window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
518,4.924877200778838,42.68926382064819,4.812602646627008,0.42356533951419717,1.3491984657632925,0.8114432710171903,1.6494857677851458,1.3017061893911908,3.763743478490318
519,4.749466813683573,44.68808174133301,5.129130037552534,0.5505262752792786,1.3217467713833049,0.7714535336885568,1.5104127443641884,1.1505778868838183,3.4992609021630248
520,4.965302809696121,47.1815824508667,4.93615202851755,0.6071157335801729,1.3490861090048114,0.7728483984774892,1.6276951893812044,1.2753351553852912,3.7177686499892593
521,4.7805660844240006,41.444551944732666,4.905833955113418,0.5927309805344261,1.4158244785859178,0.8023345183887411,1.572169174640675,1.266366645370816,3.7319785769527445
522,4.614004358894997,41.47212505340576,5.096269823086453,0.6277467405478756,1.340303137660909,0.828977958622503,1.4593360715329682,1.16970948584244,3.535606415178505
523,4.793057020713804,44.453299045562744,5.643892069055475,0.810862963955886,1.4154184921508066,0.8063492994135151,1.4526081538557356,1.2956343243089972,3.6593599437702973
524,4.700057022536826,41.75697565078735,5.158676299650164,0.8772189330745439,1.3829894690656142,0.7911084871736458,1.337796109892064,1.1530742914916658,3.4306721000098546
525,4.757696529777064,43.532514572143555,5.407420704765389,0.7200891527166782,1.3467674249177817,0.807180843279109,1.3226969456113031,1.0982203118787877,3.36555088386825
526,5.054544284361356,46.14307880401611,5.481008556743286,1.0094655267763777,1.554252332709009,0.9473421167554847,1.8834561727946146,1.409544205968459,4.313532110686512
527,4.931793768845048,53.58855724334717,6.97212550190404,1.28447060786677,1.516804972829164,0.9371004210425434,1.9636997382615347,1.3791945398438479,4.3245615751971815
528,4.767063283651307,43.286120891571045,5.048587681286903,0.6668778936249078,1.3691278130352602,0.8674166563289374,1.6277066576338015,1.2644541191600902,3.7857977001983176
529,4.767432514119064,63.688480854034424,6.988616315838621,0.48478099911381634,1.2838480252154485,0.866246897980061,1.602039475377359,1.2594749877791624,3.6870164271984853
530,4.59185255823037,37.87844181060791,4.511689480338342,0.4088856698660943,1.3362507447072367,0.9013086114988045,1.7546481964597542,1.2851639534499235,3.894417433515916
531,4.4939204706821245,43.73040199279785,5.685956660903138,0.7356688775357281,1.4016907497421067,0.8349218372980489,1.4023031315754846,1.0677991961549613,3.441388929684964
532,3.9049486983245494,31.733357906341553,4.470541409918323,0.43371002170649,0.9937675355536756,0.6909837967300542,1.1201191451882468,0.8303395689102924,2.6543624577197624
533,5.041830961742548,46.96338176727295,5.269995685966415,0.9698818839784731,1.3346673613690136,0.6663848504538002,1.1074484512780869,0.919069872038349,2.984054532297792
