window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
2049,0.5190372635375113,4.1442155838012695,4.174046718095442,0.025997482509562797,0.13274426829249192,0.13124572288553496,0.1718688597415978,0.13898382613082316,0.42963801750606695
2050,0.5097063298260995,4.5012593269348145,4.5881324634310205,0.03145405011306668,0.13216573412998775,0.13475518643899903,0.16932812741820316,0.13990887457732762,0.43214530915538596
2051,0.5114416438910024,4.237210750579834,4.684119397170106,0.08275793875052617,0.12972009639047172,0.1368018210932227,0.1735632260226765,0.13889042482278927,0.43514211936831065
2052,0.5178225076319165,4.081153869628906,4.030470918083012,0.002980316992895471,0.13159240900325164,0.13379862325966452,0.17059201718907754,0.14062216373650233,0.4316362837516815
2053,0.5124271992427021,5.077230930328369,5.266402681024479,0.09242300759328703,0.12913338941277253,0.1308134099422328,0.1684821455361546,0.14165527883898954,0.4266549782755492
2054,0.5083824683852035,4.2580485343933105,4.19469842398303,0.052441941572026085,0.12973172079220813,0.1334363964697171,0.16776206633770988,0.14022891267277923,0.4277704331435978
2055,0.5073673943971334,4.427754878997803,4.4435921436754695,0.0479219327637157,0.132830867647013,0.1350454717490391,0.16619576791844093,0.14101293302439197,0.42858304412760734
2056,0.4942433038795285,4.538619518280029,5.46797566237096,0.052715890465061754,0.13452318485683545,0.13180185148241527,0.16935308574067828,0.14111867342376694,0.43015972039592426
2057,0.5051217668416144,4.392361640930176,4.362149820068479,0.04597952047081266,0.13251792191662834,0.1353449132221132,0.1683514910919701,0.1423302294290843,0.4317573215758033
2058,0.5076804027724582,4.915869235992432,5.1528484479409045,0.08448611557122687,0.13243851125803865,0.1303219204648255,0.17014151948879108,0.13827240139213387,0.42602405167882235
2059,0.5118393884387494,4.249167442321777,4.155863827607368,0.036335284167025694,0.13029301423572207,0.13301540524349803,0.17067538041819968,0.1387906896562589,0.4284827609439121
2060,0.5072418006411841,4.226350784301758,4.201076124755871,0.09173322871147027,0.131035782318306,0.1359994607419605,0.17179850736741392,0.13940815203312884,0.43424027160618417
2061,0.5001207658335236,4.534459114074707,4.821018226765297,0.027777527844660366,0.1260739473413937,0.1305267713174327,0.16839566029063743,0.14005926773072497,0.42229220979788723
2062,0.5045643152627742,4.31445837020874,4.378687787208917,0.08531571377856473,0.12896990798423336,0.13224776230176635,0.1715610513205223,0.14165400659235683,0.43077112779087984
2063,0.5022257890069133,5.190777778625488,5.608554163612995,0.11300605671645636,0.12866419751887445,0.13642838393296716,0.17318800166700646,0.14337651992071987,0.4352455560027858
2064,0.5026368614420498,4.328107833862305,4.332486900284611,0.013622525892759807,0.1288238888370947,0.1377061372285564,0.1759235244266894,0.14033700802357876,0.4370577338414044
2065,0.5023124413933493,5.249178409576416,5.980821381512442,0.08158050333470701,0.12898255042886358,0.13364348731785705,0.16681670290528855,0.14183761281426588,0.42799237648650545
2066,0.5052121224331987,4.478585720062256,4.504549515319962,0.0168223687816611,0.13368886650028872,0.13253189772690052,0.17252731077790695,0.13939383357603716,0.43187303039297836
2067,0.5203604778284328,4.1938066482543945,4.134177847518318,0.03613435621196581,0.1300108554449787,0.13306214312551665,0.1725363786487875,0.14269693904111405,0.43290624550213364
2068,0.5036026753220211,4.38079833984375,4.415383527579398,0.06367628605983278,0.12644576752832362,0.1371662318087409,0.17049811421395064,0.14033795915823954,0.4307090571359647
2069,0.5153380054735017,4.293560981750488,4.310741550287127,0.04061339425582533,0.12838308320719716,0.13184486704699502,0.17055481085523944,0.1416941290486851,0.4285516521289871
2070,0.5050426714937375,4.513001441955566,4.718164668705848,0.06676892038091253,0.12781291279140797,0.13078914676650705,0.1688253604655457,0.13640406470173475,0.4219003792011475
2071,0.5167458335241647,4.4246673583984375,4.316253103162787,0.017426025636964937,0.1299990648161816,0.13571936191547557,0.17104912460129804,0.14136559976812776,0.43272799436511944
2072,0.5108612939269683,4.491674900054932,4.556128023828696,0.004515234804118418,0.12687487636986872,0.13607067925192684,0.17298684349080432,0.14228261065380726,0.433754031194194
2073,0.5034087479805247,4.297113418579102,4.650289202963836,0.04011426271108087,0.13096739336711644,0.1314543892078252,0.17025491133967252,0.1401883586771302,0.42853620367352424
2074,0.4971846393893941,3.945028781890869,4.034467181226053,0.04795197886811442,0.12924201187652962,0.13007749489463155,0.17088109159138287,0.1418438224505579,0.4282190342912808
2075,0.5154625180302097,4.371130466461182,4.34175382668133,0.040689976162802566,0.13167725011563414,0.13591280677848286,0.16987297470975823,0.1398970278576458,0.4306784235814012
2076,0.5037316090685318,4.975581169128418,5.070703444776632,0.09896228046505406,0.13064070331623362,0.12973319376176567,0.17113071301751737,0.13932940467684726,0.4263122152563338
2077,0.5069477345249778,4.39685583114624,4.550102176079654,0.008104424124709464,0.1301747087376344,0.13653804885226473,0.17071662426279027,0.1399604934014401,0.4331836145797999
2078,0.5060800209010903,4.142212867736817,4.407031196553351,0.04864909333585077,0.13047591921871968,0.1281923167365691,0.17292130068085,0.14027458902954176,0.4289000904859978
2079,0.49997989938089227,4.076862335205078,4.227355194241797,0.08177854826649389,0.12917428060884228,0.1346172410992001,0.16886594419048828,0.14000427674896904,0.4283365476795943
2080,0.49333206572789384,4.284834861755371,4.57308146460898,-0.0107774592801535,0.13076165148963664,0.1294623377067149,0.16349374699476063,0.1394965444587346,0.42148263289878934
2081,0.49188329991421853,3.9470314979553223,4.030132997285255,0.03446960162040513,0.128109755817498,0.13117680455483574,0.16778618985213442,0.13660214687321523,0.42134555944222224
2082,0.5133079752695059,5.499029159545898,6.019731739230483,0.08317870248507209,0.13193380455014803,0.1337889762944128,0.1644102800762401,0.13408877669016672,0.4209184022111918
2083,0.49251823921984794,4.424083232879639,4.787824469745913,0.06769052015589594,0.13175781322273158,0.1351642774068569,0.16605367902054755,0.1398633915199542,0.4285585036593072
2084,0.5012474253131473,4.24877405166626,4.47365925431331,0.04710700313924887,0.13084612398838813,0.13379889345651447,0.16632026534141922,0.13441130903700532,0.422669821190395
2085,0.5052685706743462,4.3670654296875,4.386834991998732,0.018031739143987036,0.13228107190630767,0.13281556864415572,0.16803106958241562,0.1379112357563028,0.4266886869989865
2086,0.5156668627394809,4.788720607757568,5.020913050196163,0.055239086537460125,0.1316669176619071,0.1367484636459211,0.1705787047946535,0.14072799986562712,0.43315093061703097
2087,0.5086210192949112,3.935015201568603,3.9024780326379775,-0.04701981928604182,0.13003807931137673,0.13020577765826302,0.16908913545498722,0.14094190343112703,0.42626943125433675
2088,0.5127349888712632,4.031825065612793,4.11926362245247,0.020070151738721176,0.1307654097923606,0.13913113456341009,0.1652007719518919,0.14088918096654146,0.4307213646639786
2089,0.5044762206243877,4.133307933807373,4.297289835470456,-0.03219071339314583,0.13035002736613613,0.13082627980392172,0.17077040014962966,0.13862681020547393,0.4278381413459613
2090,0.5204675642912148,4.939162731170654,5.0654851669123016,0.07060611053677901,0.1292157793728375,0.13155552509451302,0.16800949867571477,0.1401029537116835,0.4265406553264475
2091,0.5117602080781657,4.779672622680664,5.073031528522519,0.0868660116888722,0.13377362503231843,0.13287241676928732,0.16778026322692804,0.13970226608115677,0.43006130387261904
2092,0.5206245218970285,4.900169372558594,4.774810120110066,0.06896165571703072,0.12958190982401985,0.13029440788459037,0.1684223219193354,0.13981074669677737,0.4241771754171074
2093,0.5018800324648496,4.100608825683594,4.249544394005047,-0.01658372878228631,0.12960178223560645,0.1349896439976546,0.17118301798198002,0.13867579594763743,0.4301306619977728
2094,0.5017358366166983,3.8527607917785645,3.862798883543212,0.00879118464451123,0.12886252896827466,0.13009937371394542,0.17005205756567415,0.13757756368627358,0.42417051402548767
2095,0.5125476056598466,4.520201683044434,4.841540860851674,-0.02608041356656443,0.13092214869773147,0.1319902617154628,0.1697309552029896,0.1431272124512602,0.4307831081656072
2096,0.509690162187682,4.303741455078125,4.396748922638771,0.03505215036390563,0.1317596942324735,0.1333033629325204,0.1702614205608613,0.14078777902521153,0.4301253374418025
2097,0.5022012042102557,3.989899158477783,4.015197567778435,-0.027740783285916226,0.1310267139547927,0.1350059426935252,0.16758118624279075,0.14034549030252244,0.42885011169871473
2098,0.49176335716770514,4.3839335441589355,4.614771090956553,0.030787451534316723,0.13351527048922252,0.13254737380398185,0.16758884272459132,0.13777850210669426,0.42655882883493446
2099,0.5132378985398115,4.1838884353637695,4.1309750964991325,-0.009684053328776088,0.13175482664101656,0.1346561943008354,0.1689835545141577,0.1423360038893624,0.43118001859327465
2100,0.5124816478042217,4.277229309082031,4.182523377782651,-0.020907138243765555,0.1300593118568726,0.13615473826991117,0.1680015575532758,0.13763548338487766,0.4280502222426514
2101,0.5132381390491488,4.082858562469482,4.082266359453214,0.03297735251998679,0.13288487075774016,0.1377890929292353,0.16760498741589364,0.13876496947396222,0.43084722008314225
2102,0.49866165004781277,4.182076454162598,4.486051660180195,0.07389934739695603,0.13256689020205864,0.1302560590055897,0.16876722774089756,0.13917461526972386,0.42782986748674484
2103,0.5037804425947988,4.613232612609863,5.067112074667742,0.1048372172607932,0.13270318153820543,0.1290168248075678,0.1690846024264871,0.1439984532099852,0.43035218445722584
2104,0.5124836898145155,4.209458827972412,4.177249706145184,0.07946635963473314,0.13130045252816883,0.13240106743610824,0.1687400224467563,0.13662384232044286,0.4243992516698079
2105,0.503411016579799,4.646801948547363,4.617968303735246,0.02340190284801036,0.12964540800848953,0.12731118040839795,0.1671670449707026,0.13721365621964435,0.4201695047287615
2106,0.5038126616882961,4.256045818328857,4.264381553511213,0.06025939689483506,0.13439965230605183,0.13533580690726696,0.1711129858222784,0.14055630185717646,0.4342317054381137
2107,0.5077023192976549,4.293036460876465,4.579968518574807,0.04741902366290507,0.12769573722600092,0.13640976989124382,0.16694476515944234,0.13886103577290496,0.42653090756567874
2108,0.5085983764932173,4.340958595275879,4.802466799369249,0.05108501271089638,0.13193239788362165,0.12924466675101862,0.1681818610987139,0.14185870846147033,0.42803145222790545
2109,0.520816474880032,4.477870464324951,4.389340378403059,0.007090691214244771,0.13179172108614592,0.13157852809514958,0.17057572991874054,0.1420621490436885,0.431762092281777
2110,0.5006082414750174,4.242038726806641,4.292797294463019,0.04414955228466999,0.13365552058731311,0.129771251432177,0.1716194099575089,0.13749196484438428,0.4287361293947727
2111,0.5060400226929145,4.2946577072143555,4.27826205709916,0.030664185228983065,0.1325505621644158,0.12989466034351324,0.17120396535521024,0.14055661949437828,0.42984945799882474
2112,0.5044566675186549,4.368281364440918,4.368113763943717,0.029978062575178654,0.13082889337274978,0.1303971800142439,0.16620214922356963,0.14217130075703852,0.4254969985203219
2113,0.5218319446602604,4.108560085296631,4.057276693639497,0.03018736625323104,0.13058356662546233,0.13508112033097525,0.1667872555498509,0.14055763162519522,0.4283681433055179
2114,0.4949824670599166,4.175138473510742,4.25187634772813,0.031794012707003105,0.1283511634116724,0.12972282177597808,0.17254511872033212,0.14267341936121924,0.429786876841769
2115,0.5131909371080966,4.513859748840332,4.720325235582375,0.03422084673572545,0.1288974291073732,0.13333678334070337,0.16840665187154905,0.14183830393417776,0.42888877216303617
2116,0.5082930876963953,4.3778181076049805,4.330688709886153,0.041036092722737116,0.13152867819059352,0.1322642601708121,0.16950634516420338,0.13857245702607496,0.4280031108266168
2117,0.5087427552403733,4.112410545349121,4.2489021874033055,0.014342193667007397,0.1303880066261769,0.13175237837216652,0.17126018324542308,0.13910819668086943,0.4295391680704849
2118,0.49726797226568037,4.5554399490356445,4.969283483071363,0.04586207751638449,0.12809527905746948,0.12903832686500874,0.1675018412365195,0.13727177022221704,0.4206356955470342
2119,0.5091342806987046,4.508411884307861,4.867513684626239,0.09871696671226715,0.12570132793089947,0.13846997176357878,0.1674899691363287,0.13983826270830463,0.4269606617755817
2120,0.5063913822566077,4.52347993850708,4.8723624374359,0.037059193845612626,0.12829921156759097,0.13091559978469203,0.16599955726096396,0.13790000455014462,0.4207172028745415
2121,0.4996635374868722,4.646432399749756,5.216126982858084,0.04679326560224517,0.12897102707933972,0.12871908376621252,0.16680982640472938,0.14212541759581748,0.4242586796739525
2122,0.5102285261844595,4.187405109405518,4.1656901562697195,0.03359400801775303,0.13062010808809718,0.1289592391480747,0.1682840724363085,0.13710086477324324,0.42370729570067395
2123,0.5144294913003392,4.512441158294678,4.581183949792851,0.0067321466274985475,0.128506280047763,0.13815748585135018,0.16841733484846405,0.1360112196434088,0.4272428768652166
2124,0.4979451616618666,4.018354415893555,4.110180889843403,0.021086802822584794,0.12866005651391124,0.13277583606408586,0.16517823196000234,0.13517839670917162,0.4201394752358295
2125,0.49200983725071035,4.847896099090576,5.2990619527994145,0.10760533138797745,0.12626925741448455,0.12886634569117644,0.1673412060161858,0.13435104256141467,0.4178615678134692
2126,0.5150051738634116,4.330730438232422,4.5642347949937125,0.02970797996293184,0.13258065682217687,0.1283057738604727,0.16917872669405007,0.14025003625298188,0.4265707723504127
2127,0.5062316707398345,4.236006736755371,4.238070177823534,0.05347519108439869,0.13013616071746834,0.1316448465204327,0.16653259623994784,0.13794739465640976,0.42340716549752083
2128,0.5009208045400813,4.337882995605469,4.4523498666108114,0.08830904087606362,0.12744589633158754,0.13016598917290478,0.16769236173584373,0.1418584188167641,0.42408185735436754
2129,0.5040183802382938,4.530096054077148,4.663467635484619,0.032571127060711635,0.13038166382251812,0.12902362300618972,0.17001320632432812,0.13976586760395993,0.42557194482552485
2130,0.5133490718048476,4.0602803230285645,4.0409316878585155,0.08547094698369007,0.13003168864916484,0.1400652701146982,0.17044055651542114,0.13712302043589245,0.4329568580723201
2131,0.5024837621076002,4.233813285827637,4.444882751628613,0.03964788661650198,0.12781967933657906,0.13157367657538763,0.16746467866651257,0.13931647603031605,0.4249931019447265
2132,0.5043405974097883,4.384779930114746,4.725725392893827,0.051395643740548724,0.12996372198390102,0.1366510535874493,0.16846558342926304,0.13732205434497258,0.4284542519710764
2133,0.5006482453850911,4.2389631271362305,4.373602126148499,0.03413120457497376,0.132195381490778,0.1300996067768581,0.1684808311262795,0.13933539388145344,0.4271433342254797
2134,0.5085218295176762,4.106879234313965,4.137498285530904,0.06792423037625639,0.12960831978546958,0.13322640864859012,0.16791058780787005,0.13950518218214464,0.4262561835717339
2135,0.5051052778573721,4.830789566040039,4.922223094453776,0.1259887077473052,0.1346003008608156,0.13562109535724476,0.16733224402851316,0.1392455244859948,0.4304230682448895
2136,0.5097410712837703,3.961336612701416,4.085950967360756,0.029192266550154056,0.12807875677876848,0.1350716972439556,0.16928936045835843,0.13951435274346682,0.42906791587112475
2137,0.5003535258652629,5.324149131774902,5.746569164399502,0.1463871840813753,0.13109639039113336,0.1323705944273244,0.1700732039068771,0.13965135539691667,0.42850204388351565
2138,0.5189401310970426,4.245185852050781,4.294763158518716,0.0890031596060692,0.12718645955571678,0.13955447857013098,0.17015872796741707,0.14007869244170174,0.4317700098131779
2139,0.5299877475302661,4.733526706695557,4.84293311548923,0.0364667245196193,0.13186603620822326,0.1377651566029566,0.17028941632899167,0.14227269005377322,0.43647081316069447
2140,0.5114137222028801,4.969263076782227,5.481335685655454,0.04283824729268382,0.1297499066974683,0.13333675939793832,0.17030960230392467,0.14100751186839378,0.43003772569129967
2141,0.5150086605281644,4.5889973640441895,4.543348406531668,0.030661818804562646,0.1299906707644503,0.13415332308888583,0.1665205837598871,0.14143082133244664,0.42762409050978567
2142,0.5213996114452285,4.240047931671143,4.281500622113926,0.012528848942274351,0.13357029473149282,0.1349669654747881,0.16790876043957284,0.14158950329209188,0.4327140798572264
2143,0.5232789567325097,5.0441741943359375,5.363084633369272,0.06886102974354857,0.1275578514897328,0.1308821948845331,0.16812702591578613,0.1379789758696852,0.42210510802653145
2144,0.5035957515189273,4.410827159881592,4.574943631696806,0.031606809758839116,0.12895947639513314,0.1298425635543522,0.16913858656249736,0.13903381857798186,0.42454118658823875
2145,0.507949638297797,4.322457313537598,4.431270251761479,0.013553123870117645,0.12949403269039433,0.13555838026431774,0.16926563967401242,0.14370920489881395,0.4318539940552969
2146,0.49405179044660924,4.273009300231934,4.513191125948466,0.10617964702373683,0.13010319920244134,0.12749223775847235,0.1695716680386435,0.13959943130097305,0.42414815522980137
2147,0.5031556353027251,4.688715934753418,4.911609383709811,0.05293421234237927,0.13011673981544072,0.13206528346931903,0.16420824556966057,0.14125667745084788,0.4241861357779605
2148,0.5196266218241565,4.325103759765625,4.243481871673512,0.027933919077942626,0.12858031159589467,0.13722811239397253,0.16762205423583368,0.13605487154797313,0.42557763609741683
2149,0.5274769815292112,4.541623592376709,4.458734989210365,0.07138378028302128,0.12756789740274171,0.1305062129146994,0.16806863356574658,0.13577957582717795,0.4205836146372102
2150,0.5072754281681244,4.094886779785156,4.146254332961762,0.0588408783573211,0.12704602565679965,0.12913963292466354,0.16936446973942063,0.1421072133996049,0.4248833657748096
2151,0.5184004331699443,4.563415050506592,4.538802523714542,0.05088913333440814,0.129365113454169,0.12731580888317948,0.16812278294044106,0.13682353408651918,0.4210551640626469
2152,0.5137357699051456,4.380333423614502,4.636168984062576,0.06386118251369766,0.1292952911935916,0.13145347104757749,0.16617839198019116,0.13715449165093405,0.42230096298266073
2153,0.5029420421221665,4.555296897888184,4.578851604359543,0.0686332672164518,0.1264134443213627,0.1281343728796332,0.16486367092322698,0.13551110049389672,0.4160976319853597
2154,0.5097619842915083,4.34870719909668,4.3982341252856285,0.032836265183910474,0.12678675493776723,0.127418388449113,0.16646381961024842,0.13476604461641406,0.415630557645935
2155,0.5077136123103393,4.4452667236328125,4.425300227140749,0.04725763137412109,0.12800771061064858,0.13029607652338937,0.16991813336663789,0.13842497241180882,0.42437757761251216
2156,0.49460593014995585,4.196274280548096,4.255474772670782,0.07681232516245506,0.12737292078831694,0.12979388806636472,0.16912884195911626,0.13556260865517336,0.4215039892504899
2157,0.5024525859647047,4.2289137840271,4.242424317812393,0.09088651832512262,0.12851553712267955,0.12985405132518227,0.1662339792972427,0.13638159229417923,0.4207111051782487
2158,0.5167141589030121,4.261767864227295,4.288094655130893,0.020248419760389602,0.1304572776660802,0.13151262731631516,0.16980948436237264,0.13947990094237364,0.4276166679067733
2159,0.5087041018032578,4.760992527008057,5.000938179128931,0.05419562397098643,0.12751989948938552,0.13272838942433954,0.1680522747370612,0.13698224341302317,0.4230481500112033
2160,0.5144091447306657,4.054379463195801,3.959861048476308,-0.012186619554940936,0.1291274775147864,0.1339142810352609,0.16919382163149208,0.1378656312799409,0.42780505392895496
2161,0.5180950029669927,4.132664203643799,3.993653258622183,0.052225774320563634,0.12842861180152823,0.1379736704564749,0.16684578514360113,0.13934680168934027,0.42850020581247533
2162,0.509581709048887,4.019153118133545,3.996391589454577,0.02008631459118293,0.1253684337312368,0.13259532733889764,0.1664778982709751,0.13937704200595763,0.4225424503819642
2163,0.4991194443591621,4.755747318267822,4.830451198857263,0.04282703183754366,0.12740221733792406,0.12861834752198711,0.16794080044231482,0.13952405520969435,0.42309322367627494
2164,0.5235127563828466,4.371058940887451,4.245341271194605,0.05127134357719454,0.126466947505889,0.13745153777082542,0.1714481336124065,0.138779820187948,0.42972020644414854
2165,0.528354569499503,4.452764987945557,4.507125836176782,0.07235403556694431,0.1297085434907189,0.13806381160391176,0.17082310983410254,0.14087973287049138,0.4339625141866767
2166,0.5165277439878982,3.9850473403930664,3.980914830469507,0.010563743709049778,0.12756568428834403,0.13544956543203016,0.17016328950666706,0.1425224748638757,0.430867630086892
2167,0.5071035832161295,4.848921298980713,5.1703931187748555,0.020034082953173993,0.12783179505294817,0.13757559837889197,0.17157444471432484,0.1448047582704342,0.43531893998256005
2168,0.509250857963109,4.482114315032959,4.522829109315809,0.0741830839512172,0.12928449248499468,0.13516520816942595,0.17015389556794389,0.14319529537318731,0.4333134893010226
2169,0.5131952339632974,4.241335391998291,4.2056740363007235,0.058936222291562146,0.12453190147831157,0.14316356064335115,0.1700616487205637,0.14325575731463125,0.4350244515264932
2170,0.5218702377803912,4.554188251495361,4.363665168765245,0.08050573558554186,0.1270515937569359,0.13793292456541362,0.173741153853995,0.14580917393295253,0.4382499000954591
2171,0.5094198187484213,4.226946830749512,4.443099493858841,0.012055763906066996,0.12830551477440494,0.1335926046596707,0.16892188484275916,0.14162094306823647,0.4294034069465331
2172,0.5133238936587711,4.665088653564453,4.5962296420407105,0.059272213929197015,0.12885016414302786,0.13835419285648354,0.16837071191013278,0.14320910786200206,0.4341799610789674
2173,0.514167416238337,4.734385013580322,4.792994740864711,0.08635101258261813,0.1272237084719443,0.13597027556584354,0.16876663827399768,0.14254428022691598,0.4302128271026673
2174,0.523031810625771,4.168176651000977,4.132846382534833,0.05483724319937222,0.1285132179575683,0.13753907963440082,0.17429893842903074,0.1417667329648369,0.4367644974371176
2175,0.5077823970296644,4.216408729553223,4.158266520304091,0.09198151083740846,0.12791608387761555,0.13924205305491677,0.16981490314667133,0.14175704387364352,0.43287778312012626
2176,0.5097318041755671,4.2885661125183105,4.38245128030432,0.04399874805696724,0.12955952976832627,0.13632190431628718,0.17205290822914368,0.141032567793355,0.433773036688325
2177,0.5258759913565351,4.653048515319824,4.500101110038783,0.05949202209959603,0.12852607442144226,0.13324034560529882,0.17108260522631802,0.14040240274908153,0.42973034045585345
2178,0.5106007520524951,4.222166538238525,4.150699788103168,0.0231129063973583,0.13176149091799452,0.1321167934140814,0.1722050144236736,0.14648533804302016,0.4365438514776596
2179,0.5076375756390453,4.870331287384033,4.80406525839836,0.03227912146428347,0.1274457407461813,0.1415455443928484,0.1683306968992924,0.14369051139222394,0.4369756724985509
2180,0.5081434275605614,5.2294135093688965,5.4078997224443865,0.10324643017347723,0.1291245426278668,0.13544288524221207,0.17309141967780506,0.14272556041251294,0.4357330380410825
2181,0.5220034443708681,6.079351902008057,5.954852949977638,0.22245215748989677,0.1287130355588719,0.13643610748504037,0.17238096235667766,0.14033062319571749,0.43296703191548885
2182,0.5144161687778738,4.772448539733887,4.693347462384164,0.03561704036040059,0.12943951859573133,0.13406788166314582,0.17153273467712307,0.1391289131762645,0.4308264265771705
2183,0.5097394564536252,4.192328453063965,4.17186185696202,0.04449694069380561,0.12664022149299553,0.13372955771006778,0.17021569199720826,0.13840921054139727,0.42732197826954144
2184,0.5122557007721036,4.830443859100342,4.8176074306301935,0.026240528780685057,0.13060078130442732,0.1339474990330374,0.17149237897095865,0.1409659748276212,0.4314118833612844
2185,0.5135145224662644,4.3465495109558105,4.281709439827898,0.09419315998165168,0.13030343937185906,0.13791582331525712,0.17037771787764414,0.14152521071364174,0.4352674112034747
2186,0.5201941661346005,4.626011848449707,4.5176519161677,0.09578266233495336,0.12934088940715016,0.1350214752470702,0.17112727483603862,0.1453256377094308,0.4347438143023375
2187,0.5229738495929493,4.367625713348389,4.334443118636446,0.013872768769336297,0.1293741805839023,0.13210775895371563,0.17141362472804364,0.14416480953338925,0.43393002309273004
2188,0.5173878709054281,4.1145920753479,4.021437869023384,0.036157600206733864,0.12939934992646515,0.14249079616935836,0.1727474831081944,0.14385936437364585,0.4410512734466567
2189,0.5005461168844587,4.440069198608398,4.831663459390469,0.05648919824732701,0.12790684185723958,0.13373561978250856,0.17269071871897176,0.14592277474598359,0.4347155785549106
2190,0.5185332970880157,4.554736614227295,4.434392767720186,0.03996293320179811,0.12588362775008885,0.13438087477600386,0.17139107619045943,0.14697249781015134,0.4339331805898628
2191,0.5204949919372718,4.303789138793945,4.196986070677383,0.04990607587686258,0.12726752769745672,0.13517277069303119,0.1721546831000933,0.14564778363290906,0.43578619154003206
2192,0.5027664108092552,4.1947126388549805,4.31747608185725,0.028109891894318118,0.13170006897573416,0.13043695638825306,0.1664008522432905,0.14576644122692756,0.42991245187836236
2193,0.5069468093620724,4.4341325759887695,4.5134033347622795,0.11606756946925101,0.1296562410665842,0.13111534392552068,0.1719897370546683,0.1428690533435313,0.43256963997220105
2194,0.5122416057188239,4.159986972808838,4.125977338890336,0.023667558354188767,0.13128626664629417,0.13301447621556356,0.17153102164477424,0.1462636523199458,0.43673779728410633
2195,0.5120359504648134,4.065954685211182,4.147493565058346,-0.011062207001077073,0.12970124264467456,0.13431236660597262,0.17296109522465125,0.14251966775085295,0.4339950078711673
2196,0.5259348738081123,4.355502128601074,4.367816180106731,-0.0266278658216601,0.12855194737681336,0.13722971888475965,0.1713135421884956,0.14352492978380582,0.43661750479067485
2197,0.505959138300112,3.9388895034790035,3.955311401346216,0.012320715664803306,0.12776451737487052,0.13217326330266765,0.1720948339859329,0.14512436425060057,0.43191431984236
2198,0.5157332887367028,4.535079002380371,4.712820090796488,0.06276778381897286,0.1295010746012763,0.13756929725849817,0.16803456509037196,0.14572314901611108,0.43568329688004936
2199,0.5203631721327658,4.560410976409912,4.602665612184367,0.03764593302389052,0.1280074178324552,0.13855019670297056,0.17137157387471597,0.14490772051742526,0.43672738924178844
2200,0.508871347802669,4.075908660888672,4.030480072374855,0.03940350294781192,0.12998093178025058,0.13183678399700707,0.17552516045577818,0.1439858631596307,0.43597792919651684
2201,0.514897068909399,4.571568965911865,4.525394681719184,0.05594492974569576,0.12760084892955145,0.13885854790350363,0.1695969835386305,0.14193510021927216,0.4321996463136653
2202,0.51739962921066,4.711425304412842,4.826528161675256,0.08476493798890328,0.12676066433186053,0.13376980740268193,0.16905121335342477,0.1404008764927101,0.42730294792507134
2203,0.5361847383612849,4.781687259674072,4.667236554593192,0.060567044939415116,0.12434766044043097,0.13721074638569447,0.1686829589083609,0.14071258673697573,0.4278938851619426
2204,0.5127943650523094,4.336535930633545,4.393496416147833,0.06267439244307527,0.12836768958266395,0.13211898101978267,0.17223485640572347,0.14562278871885923,0.4332116242345392
2205,0.5194138502689429,4.32891845703125,4.183758097484048,0.013673844869598106,0.12579790426381796,0.13730301775932546,0.17122219252413118,0.14356307132891344,0.43349693906181763
2206,0.5166442271139683,4.433488845825195,4.3785704814087225,0.01454446212183047,0.12872378219071776,0.1391524154587624,0.1686367131538914,0.14346087037549682,0.43318498543298517
2207,0.509036642600767,4.189407825469971,4.146287743927449,0.08261823879329322,0.1262409331143682,0.13539565421393418,0.1702128152391357,0.1414633387837242,0.42942554250333387
2208,0.5096244352057332,4.593062400817871,4.607466076980365,0.09361553700012237,0.1308956005784465,0.13410341559627048,0.17429292716133649,0.14466916441233596,0.43657787294751166
2209,0.5191172606771269,4.228854179382324,4.1315633602401185,0.01695822235948219,0.12730576999000445,0.13818336614251375,0.17361687999200687,0.1444318182537135,0.4370382198414169
2210,0.5155532036478151,4.038286209106445,3.935142291414842,0.05962347883990571,0.12623558233890048,0.1368268625857127,0.17223839680077355,0.14720090953743856,0.4369176291363347
2211,0.512337571911799,4.280424118041992,4.391666469492443,0.015546636828983829,0.13055515972299442,0.1325778124838892,0.16963529526674773,0.14064238101929058,0.42804485422700866
2212,0.5207665043909644,4.257333278656006,4.30701015876392,-0.0029386750195485867,0.12719248677207082,0.1321500387553511,0.17149693719769749,0.14751387572563984,0.4335543608776714
2213,0.5089543683916818,4.673862457275391,4.70630815955269,0.0915892798991993,0.12923368875742158,0.12921601183899362,0.1723619444075733,0.14650855123535758,0.43261313246869165
2214,0.5084808233385213,4.202663898468018,4.282013816298046,0.05817422058529731,0.1293011320025672,0.12889494873647792,0.17005313779521183,0.14409370625635246,0.4286526783911592
2215,0.5235636993854391,4.419159889221191,4.30180471610704,0.03976118267192241,0.12740670558206754,0.13239544428672143,0.17589800009941947,0.14630324766877487,0.43653302301516494
2216,0.5061872394242706,4.706442356109619,4.702362171408445,0.043764646088220616,0.12648900682651984,0.13123280129489107,0.17334287884105648,0.14417207387279168,0.43154762490569054
2217,0.5050613906050219,4.5134782791137695,4.556569356746836,0.08380576676710838,0.1269081506050705,0.12913169150321266,0.16714843465659793,0.14138513357496968,0.4229613994759743
