window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1155,0.4650628438600567,4.279530048370361,4.674038829401347,0.08402404079825221,0.19141809215990122,0.14044843517677177,0.1493145081603587,0.12710717958538179,0.44965973168781664
1156,0.4542486685701579,3.8725972175598145,4.309759768544894,0.12414092328154336,0.19177594885147706,0.1427186979995961,0.14842505448809104,0.12737346213257175,0.45084363035229913
1157,0.4748552848176171,4.389452934265137,4.710653842205563,0.13671250563917825,0.18548037621563215,0.14224939067280837,0.155447154521554,0.13154266802760364,0.45347901635968224
1158,0.47554597753744293,4.327094554901123,4.707221223586868,0.11944113524160827,0.19602029651977335,0.14500888815711904,0.16005014998533268,0.1380016140096286,0.47220774019055056
1159,0.4684381187665854,4.389643669128418,4.796689182342957,0.12780251609948,0.19089495271357185,0.14183590843871932,0.15358488166970774,0.13321417898847804,0.45750261762712735
1160,0.46504549546211466,4.6730637550354,5.379504272152539,0.18270871891146134,0.19298616282514214,0.13954881990485477,0.15630130720769772,0.138566397806154,0.46300849884737827
1161,0.480942185934809,4.4918060302734375,5.024693084925373,0.06817417534471915,0.19104052528975077,0.14057944783165371,0.1595718863437702,0.13491125850543853,0.4618524641487856
1162,0.46329989511482544,4.43037748336792,5.121034628391949,0.07996209089022477,0.1919472582034753,0.14102517854928576,0.1599447359681032,0.13235099638198936,0.4627738782905768
1163,0.46257506545079763,3.7903785705566406,4.206954054852143,0.015422940244307348,0.18787324993379045,0.14562310266837045,0.15945026794722722,0.13593212693273382,0.4633302634710752
1164,0.48254897341907016,4.788458347320557,5.293788122324555,0.15337568821713754,0.18987293884207435,0.14444732420750556,0.16632263953577897,0.1441424383204231,0.47588400747476206
1165,0.4920901301138479,4.543173313140869,5.015442040350621,0.03546582141989418,0.18940731488734225,0.13991678356009907,0.1615038123108831,0.13892135099665168,0.46472556397621356
1166,0.47952997111135265,4.773926734924316,5.194739072235262,0.10722329870055036,0.19591663689966396,0.14091494595344498,0.1613800259124061,0.13659420988176954,0.4698834698153123
1167,0.5040493233808758,4.255068302154541,4.483296997882805,0.06419661641163499,0.19762056506976902,0.13890500902714473,0.16268234608876292,0.13813347388078584,0.47250733883815027
1168,0.491017347442069,4.506361484527588,4.624768575571884,0.07039221971553467,0.19273046770266924,0.13870888345522747,0.1561545111136621,0.13361975118903047,0.4593977558845429
1169,0.47482808267314386,4.4335246086120605,5.035139739385149,0.05884679812287086,0.19513828249329898,0.1422312283027238,0.16262826755373924,0.14079799267944426,0.47344749961879723
1170,0.46323791443556805,3.86350154876709,4.206570036667255,0.023642469302048053,0.18895285286024083,0.13755555460099833,0.162435558861969,0.13166162058878106,0.4592359276179675
1171,0.4863777264137298,4.131162166595459,4.258520430793725,0.0803179242218981,0.19466079592894564,0.14125445047747454,0.1622385197394926,0.14127066556103013,0.4714616634722518
1172,0.5422399829410407,4.378771781921387,4.4424940109985,-0.0815401247753984,0.19901153814127487,0.13929300677436307,0.15986915800162002,0.13386053062832004,0.46852606628121224
1173,0.4620840700412404,4.320704936981201,5.0121997969561,0.07253920177535589,0.19400528716964704,0.13865129716164043,0.15489376636389277,0.1258115926291669,0.4547318392879555
1174,0.4629887180974701,4.417157173156738,4.918571551197507,0.09048479643529328,0.1912530029956723,0.13285968554971553,0.15472559394381807,0.1273278498494801,0.44999888708554636
1175,0.5367928809645252,4.820609092712402,4.638097898622387,0.09602651852064614,0.19762178171993747,0.15477703749252375,0.1805433457774219,0.16314386705027428,0.5122103880199715
1176,0.4840707293891199,4.388129711151123,5.010146585924382,0.15204996673333282,0.19103890686801323,0.14961098969269895,0.16433791300730916,0.1437826003544549,0.47921767692708706
1177,0.4748737673792618,4.442954063415527,4.735448345859148,0.14913157431056545,0.19082570393217868,0.14496016180398233,0.16202554022011356,0.14025906784605247,0.47144339576311617
1178,0.48291846278101314,4.9690961837768555,5.667815962221629,0.2625540836855844,0.19341784985558036,0.15129789713187022,0.16602061880373092,0.15062988778619607,0.48629329085918593
1179,0.49332109587749834,4.854631423950195,5.434362759228693,0.20107670256403898,0.1838347863206137,0.15264006735412558,0.1767749671860394,0.15473817446211405,0.490662866033505
1180,0.5170555429300406,4.991114139556885,5.129875446904697,0.11630815939671812,0.18958574856990715,0.14547487997697872,0.16469583910133956,0.1467315281460696,0.4776585539839019
1181,0.4729888169598975,4.603183269500732,5.006681707774933,0.18909256321988277,0.19564519844635184,0.14845095567240543,0.1585682107517948,0.14388537052056036,0.4761089501417077
1182,0.5013656690779622,5.061852931976318,5.208238148208742,0.18255904154763813,0.1897431417107781,0.14766618865288203,0.17494864622591003,0.15845879208014257,0.49437340046029477
1183,0.489668828520254,6.449079513549805,8.225088180815739,0.3855702834520631,0.19935104060725692,0.15534637525998427,0.1760144453239955,0.15731176360947652,0.5070484853017747
1184,0.46891089886174103,4.118585586547852,4.431208069106284,0.18410165707697068,0.19360004803577274,0.14942398415835034,0.1611123244522718,0.14484721631421463,0.47914845742402
1185,0.5031193196570939,5.412185192108154,5.594186383343779,0.23319278304774027,0.1968633697944059,0.1556491159102696,0.17814471847804167,0.15945330383712056,0.5089607092398564
1186,0.496178253766393,5.127692222595215,5.1792724067506715,0.2616908347845457,0.1978639487951873,0.15042137531133373,0.1720602607562996,0.15234744007631906,0.49642978720930897
1187,0.5073851319808319,4.533851146697998,4.655172236171458,0.2082947322488966,0.19750682382656076,0.15426196177867418,0.1763325107552715,0.1568084990169675,0.5056136214098758
1188,0.48012437209621117,4.311609268188477,4.553235960262667,0.2731117869799973,0.19499164504531896,0.1477229026506673,0.1613306533440828,0.1508597009173534,0.4842577663295074
1189,0.48627819026319913,4.68449592590332,5.561805264343437,0.27824993081676874,0.19796415155704708,0.14892551416316474,0.1804256809593761,0.15347863381916327,0.5027615921947253
1190,0.4796122945134397,4.715287685394287,5.336765650114011,0.2110150716426502,0.19530673941537852,0.14788757669341243,0.17178524893622038,0.15073240052384962,0.49086648254967397
1191,0.48750287032891243,4.865729808807373,5.117728594022648,0.3008781012965538,0.2013048501095326,0.15040042191463285,0.1773411013615958,0.15658910917862892,0.5052956830955144
1192,0.5277855071433676,5.671429634094238,5.641252318456596,0.22801555255097927,0.198595647013858,0.1482579273561821,0.18076649500832906,0.16036562835939475,0.5064471888013824
1193,0.5351691580789824,5.325067043304443,5.4446278484397475,0.3512178946702984,0.20130222205550946,0.14858806565316013,0.18856261318642106,0.16529615376820686,0.5197008888447755
1194,0.4872159540204547,5.003154277801514,6.132789246457727,0.14274415821506414,0.1999800413383393,0.14723482432717808,0.17042923294945034,0.14821059688822102,0.49156423106674924
1195,0.5087730935879584,5.5188775062561035,5.726378595140056,0.3325657463594971,0.19791804203882962,0.1543622780463826,0.17829165241461303,0.15802767352928998,0.507083851744788
1196,0.49860331679281933,4.547321796417236,4.962980128855231,0.13878280126512044,0.1973511621222663,0.14714585037609113,0.1791236063022938,0.15890320226768942,0.5029744545534464
1197,0.515606927761447,5.229747295379639,5.519043128746009,0.19548603668940467,0.20009614960111377,0.14716514780930876,0.180374564258095,0.151396106155276,0.5015988919782459
1198,0.514884228564933,4.813492298126221,4.686325771761459,0.10971099856053623,0.19973642879028417,0.14857950106785944,0.17575043666945814,0.15329661247715895,0.4991971937852548
1199,0.48691030707332955,4.587411880493164,5.1059129749251415,0.290145222962952,0.19901807990811396,0.14417987378521976,0.17837024071800364,0.1555188460862572,0.4995161604808422
1200,0.5262085423411318,5.141127109527588,4.975241946513801,0.18253657055165995,0.19642972203063733,0.14939864034919803,0.18740093274223965,0.16588735497945592,0.515352669157041
1201,0.5047925650203202,4.517793655395508,4.491148610177304,0.1874928153715234,0.20400277631115799,0.15527087136736586,0.17758254268286436,0.15511054898271348,0.5098377194659628
1202,0.48028446035565275,4.848945140838623,5.40442859374757,0.17673533429675725,0.19328487300640623,0.1487740184603175,0.16365418584855548,0.14429219856749817,0.47832001589212403
1203,0.5160768495628008,5.279707908630371,5.316196683785763,0.2348931282651434,0.20109852778468154,0.1495663978550763,0.17755857085488252,0.15679951068307255,0.5036061157423637
1204,0.5150921814233933,5.086040496826172,5.201570677882749,0.27147993934485815,0.19575715121136034,0.14858192405752815,0.1857116196911874,0.16904678747861873,0.5151874101358306
1205,0.4956823952965419,5.429244041442871,5.739925528190935,0.22099849479007938,0.1908304018670214,0.1473871842003419,0.16635236977740014,0.1500572108878302,0.48188562251319916
1206,0.5236715011518835,4.681861400604248,4.515971943929505,0.06944581103580028,0.19115117457798136,0.15052451961100266,0.1741896617360495,0.15420188573109067,0.4929069783262858
1207,0.5018921931917957,4.817211627960205,4.936752221308851,0.17081467396211547,0.19759209353977536,0.14809300715323695,0.17557638525197544,0.15717562593042778,0.4992709556740337
1208,0.5090162695874302,4.502558708190918,4.467816679789833,0.2001982309286392,0.19619066695304055,0.15013959231770888,0.17369598410002504,0.1573892634553666,0.4981485517696122
1209,0.4779231979141988,4.942774772644043,5.907245714153618,0.26070372103508754,0.1888712608613932,0.14619005331209706,0.17777846301767009,0.1532801756850444,0.49115572929020024
1210,0.4938172211491582,5.191969871520996,5.953545593079382,0.30522667082165533,0.18973875732459355,0.14798697285763193,0.1780664745319975,0.15754885402002977,0.4949569370304303
1211,0.47802434985271136,4.824531078338623,6.040635500872343,0.14210372100821278,0.19429689514804407,0.14196863939449908,0.171415449920294,0.14489425076621212,0.4830034152046896
1212,0.4964248897821762,4.489994049072266,4.646888039877142,0.15974791629085727,0.2002268384842347,0.1449851868205178,0.17604897976638226,0.15529102251296553,0.5003542001690726
1213,0.4840395904161359,5.375957489013672,6.04543613485687,0.26340550598349033,0.19766704012437242,0.14702591030122333,0.17595227777046496,0.1540118984949035,0.49671379527284326
1214,0.4778279569864498,4.62874174118042,4.993948296316455,0.26935225338035673,0.1935431724489827,0.14792745560544301,0.176943104379334,0.15314396463825458,0.49597688059674166
1215,0.4834831196386107,4.771995544433594,5.005559556590582,0.24553573837598064,0.1977254903444035,0.1499447740271643,0.17529740307090666,0.16186016904097564,0.5049286113397403
1216,0.49033159931377934,4.342830181121826,4.497228898150645,0.1367918861994295,0.185642306485964,0.14512902316356002,0.16781347681925193,0.1471928788794008,0.47587443608641106
1217,0.5038549585090958,4.260158538818359,4.248029788748587,0.16713745874546948,0.19512679521884138,0.15423056544574443,0.17633183946497302,0.15657994979471632,0.5026406243543773
1218,0.4815308242848416,4.791355133056641,5.507586997017143,0.17439681986675515,0.19255709686025693,0.147871574306863,0.1743472380307113,0.15703931864574255,0.4936293672749295
1219,0.504958889732736,5.314874649047852,5.395308724707325,0.14981566941214197,0.19008252701707967,0.1495105074647686,0.17298094424292673,0.1540141100368057,0.4908198479538326
1220,0.4994819081563051,4.469168186187744,4.501715843536008,0.19488033833491736,0.1903352810582524,0.15167502112279202,0.1819946570787187,0.15798149171087364,0.5026976906852262
1221,0.47915367087983785,3.975510597229004,4.2199989110955505,0.13047771107150963,0.19068088474370856,0.14516765918835745,0.17061687430639938,0.15424925805450193,0.48696097462367605
1222,0.5073231958492455,4.494822025299072,4.4905987137715035,0.13472658618443445,0.19241288473089327,0.14668807758814703,0.17339254950144642,0.15247485779101885,0.49029563542190463
1223,0.48949377130228117,5.465877056121826,6.630385722846214,0.2948045553428478,0.1911677439094583,0.156425736165085,0.18161067243019202,0.1634550675833026,0.5097979642052364
1224,0.5005760609814124,4.734444618225098,4.9270131466906175,0.16508940552368268,0.19169276612808295,0.15059505511756688,0.16968028391068302,0.15700288891452033,0.49240528741107453
1225,0.5026738251288175,4.735982418060303,4.989051157143269,0.19359578382622544,0.19896212341135622,0.1498005836138844,0.17593462908499072,0.15569919320521716,0.5015108768323439
1226,0.5079885003874534,5.070626735687256,5.343982439160861,0.2641936432054335,0.19701454856962025,0.1526819462820804,0.18242767435748378,0.1641900625130082,0.5134242329001549
1227,0.5016881119325427,4.902005195617676,4.960763710789723,0.32223685538105684,0.20033518220477542,0.15381731440781735,0.17969927750310347,0.15987164857469127,0.510955932550252
1228,0.5079101439325304,5.2642822265625,5.406393583092333,0.23844265490399952,0.19411506912028534,0.1542357888660386,0.17598175225905047,0.16075253205261542,0.5051000052534385
1229,0.5138262697774955,4.688501358032227,4.566285094677032,0.11923154099490052,0.19583034650429454,0.15369520125982916,0.17903055228240553,0.15777844208468897,0.505393884130034
1230,0.5128743916614362,5.1209211349487305,5.194079549023497,0.1988383150958173,0.19209741945884667,0.15536203507723229,0.17242761033486634,0.15952313479530167,0.5005349608464131
1231,0.47590620002519063,4.565238952636719,4.904650647685639,0.30044655547797916,0.1911979331088682,0.15396595529802531,0.17595108084194427,0.16007293727205982,0.5025041808610582
1232,0.47495351141364633,4.744815826416016,5.103911950877066,0.2285293482067634,0.193796478228201,0.1505792232687183,0.16874633809433312,0.1500205575587301,0.4883796805019703
1233,0.5008232529225012,4.480135440826416,4.568731447957902,0.20649920713233172,0.19254379699168955,0.15177472021511715,0.17636926627956823,0.1617106576102164,0.5012060844502404
1234,0.4945794327490966,4.5926690101623535,4.8344197191695635,0.3016978564279542,0.1936303147995993,0.15214425654101443,0.17621972631622998,0.16072207952233825,0.5019020668571055
1235,0.48250903259455835,4.56845760345459,5.19727948971527,0.14689978452328534,0.19056111738814913,0.1479747175367872,0.16572806956515723,0.1492310564203532,0.48118954198160324
1236,0.47360819327752535,4.883527755737305,5.531633174545791,0.18948358604796622,0.18761112372277916,0.15288829425420802,0.16982995130878026,0.14418498461378224,0.48282951866251955
1237,0.4957508719000058,5.238139629364014,6.1251224321332955,0.16164615317997244,0.19317529363643798,0.1484126851061665,0.16970061543197917,0.15248440412038078,0.48913936420936854
1238,0.5337683422677842,4.920220375061035,4.805460043786979,0.2086727186580859,0.1938334462872097,0.15148902554685084,0.17823051968066567,0.16464371861628274,0.5072450645439024
1239,0.4973329699655614,5.374431610107422,5.617086702406654,0.2917734701871755,0.19215781468020654,0.15331909316217562,0.17930266026885197,0.159870658774821,0.5053852230209007
1240,0.48201984085073873,5.3697943687438965,6.328466697410359,0.3305229481913332,0.19222520341870916,0.15512618161887257,0.1800275905900174,0.15803949719953145,0.5057373736726726
1241,0.4790967000760586,5.1595330238342285,5.887700526049534,0.3127488675360226,0.1978815761523329,0.15340540254739593,0.1704670818476074,0.1572079908673786,0.5006140555462599
1242,0.5161915050076376,4.971492290496826,4.935050204068688,0.27079804384616324,0.19665797510574967,0.15451554495121683,0.1778263379635933,0.1539133594899011,0.5038789244812794
1243,0.48906824786815495,4.393327236175537,4.521350311133721,0.23357193207559623,0.19023642873087684,0.15503527055729602,0.17311919776573056,0.15790397705152806,0.4986583522181585
1244,0.4966828787095695,4.885351657867432,5.3491942502787495,0.2656094475614852,0.18999640814680083,0.15128743048212215,0.17698971246213555,0.1562030857962765,0.4956194294319578
1245,0.46002348627522005,4.407548904418945,5.049344040154511,0.2069161957946304,0.18840651145043222,0.1472961983059853,0.1634485024228277,0.14214858795621388,0.4721749985635167
1246,0.4674466436591564,4.57080602645874,4.96479844573616,0.20267496566550003,0.19162146929481716,0.14512979164761133,0.16431736616490283,0.1557626148691895,0.48314979507866046
1247,0.5146231817047852,5.3183913230896,5.548449058408473,0.2542471340014485,0.1857196670365812,0.146653136934505,0.17344476786914964,0.15176815822611828,0.4835575513791869
1248,0.4815746310742155,4.302680492401123,4.720426614167689,0.1681309910848654,0.18784971323792407,0.14891287023424454,0.17026448920854,0.14912968204529842,0.4828882459776061
1249,0.4805391344561247,5.047714710235596,5.4094779397258925,0.23446345191829332,0.1849272657902756,0.1477327539768298,0.17210249695681157,0.15553742314635274,0.48541932727806125
1250,0.48765761928629736,5.119311809539795,5.525636420647904,0.2609199303437437,0.18973666172177045,0.14910513700365394,0.17434488635815837,0.15300291859294485,0.49043736110873665
1251,0.48301475793691406,4.415369033813477,4.584333286077386,0.09824534887335057,0.18660546044371065,0.1503580371823774,0.17074799235937294,0.15596051718316298,0.48710321136063706
1252,0.512706050250336,4.869282245635986,4.8356734625615205,0.21157404591093787,0.18731167142225696,0.14757333339038253,0.1783828304536141,0.15948743275195865,0.4965686564591526
1253,0.4677856964578768,4.666471481323242,5.667583724095573,0.20581024153904082,0.18898288304970315,0.14889769399459463,0.17177856633600014,0.15416251785221857,0.4875047574900323
1254,0.49119463012358394,4.826521873474121,4.939983092377648,0.1355290609888753,0.18852161074264287,0.14831026468275144,0.17703438026837792,0.14655462438179967,0.4870223037473107
1255,0.4824703604932764,4.535484313964844,5.265470409897308,0.1736382560572718,0.19151149869587836,0.14608621240522227,0.17082628815631554,0.15445223394124297,0.48852581466206074
1256,0.47766945889021295,4.2539238929748535,4.667977227564535,0.18217636957373484,0.18984523559594904,0.149415329822242,0.16689052400282423,0.15232691881835853,0.48367814135848874
1257,0.5222249195020852,5.091667175292969,5.0591907541160825,0.10334748322900866,0.1899141303027915,0.15261201378813335,0.17568404431396564,0.15459109519822525,0.49589014163933753
1258,0.4856109957522692,5.272936820983887,6.050323616109255,0.14047906763797524,0.19224962349669716,0.14857720429152527,0.17210153532219358,0.15396585482018899,0.4920677720789912
1259,0.4781049348354363,4.562783241271973,4.786174899634967,0.23289770616806083,0.1843137143980392,0.1463302467358485,0.17164941826710273,0.1566926953332603,0.48480770168403325
1260,0.4832049477583269,4.97591495513916,5.300639085720295,0.30663033600956435,0.186613178451367,0.14612300669053396,0.17853177762934164,0.15252425105940906,0.48956100797180163
1261,0.4637665836828895,4.36328649520874,5.425673022833656,0.17233637326485107,0.1845841121068429,0.1412944328811765,0.1635095160481892,0.14614310736800187,0.46884277628572313
1262,0.5035309235992087,4.805123805999756,5.155041237128828,0.17637920574587218,0.1884996747158656,0.14700719281548133,0.17120123646766708,0.15074060476001655,0.4846781422380183
1263,0.5155048751170227,5.058455467224121,5.073735255467922,0.12024497903407694,0.17921219211494285,0.15137667432414992,0.17419676371500534,0.1583503437199302,0.48812536333547135
1264,0.48720108452003646,5.033326148986816,5.490368333246316,0.2557256531122212,0.19366336476424154,0.15364716253344665,0.17292244250687452,0.16283493790203493,0.5030009929038737
1265,0.5192783622391218,4.724156856536865,5.022517532607894,-0.008573578769128343,0.18558567534558962,0.14561165379098523,0.1556990131932625,0.142678895412713,0.4642252786469411
1266,0.49220654858533447,5.980896949768066,6.850737390192818,0.34164911027948186,0.18937170314183643,0.1508816931069456,0.17596793416137618,0.15761911138972254,0.49631985831801956
1267,0.581478927515674,7.0623040199279785,6.414778753858455,1.3207974387775687,0.32411214875003114,0.16341877671288205,0.18589755286375237,0.16822314792410695,0.6384944147215814
1268,0.5096966752783855,4.930520057678223,4.99112928372758,0.15226479196635267,0.19161147257757633,0.1501832488887224,0.17910226260293277,0.16093161451407517,0.501557862977517
1269,0.49007955412419574,4.807448387145996,5.6971331098973135,0.21300002432722165,0.18653636257464068,0.1540719730433149,0.16668940162501694,0.15529318987351434,0.48854856336791647
1270,0.47393403509187415,4.3187737464904785,4.791899475762965,0.1822422646107147,0.18329674932284393,0.1475682486026765,0.16949363935904738,0.15971018474125054,0.4859234484327515
1271,0.5025446439692229,5.386078357696533,5.6035012118382745,0.21387601614081486,0.19159262086183676,0.14861363369885477,0.1739027751585768,0.16182635997180708,0.4974950145185701
1272,0.5261009151638405,4.661595821380615,5.040769975430869,0.06364281673585381,0.18583381620081474,0.14595293580723956,0.17589580942409758,0.16017265183370202,0.49202038023217126
1273,0.4925391408773358,6.72832727432251,7.015726039667322,0.5270497122985929,0.20161953561070528,0.15399826002926656,0.17961653496237084,0.15790148344070554,0.5095888527209391
1274,0.49289176185517153,4.76527214050293,5.078270010593587,0.1881845084364877,0.18471785565031087,0.14903795109870496,0.17850987381119987,0.15596287822483282,0.49277740871723663
1275,0.4904379423829145,4.594314098358154,4.812459638459624,0.28646368410540024,0.1863173856874308,0.1495247056499782,0.18434910593547288,0.1610993990501635,0.5016916936128037
1276,0.5034689544657291,4.845082759857178,5.353312543713131,0.20542122308014088,0.18985243666100599,0.1514637450725312,0.17865818955131027,0.15912896752103778,0.4984407314422738
1277,0.49784706659256517,4.516386985778809,5.044413251981081,0.22563794167643447,0.19285006498673038,0.15575489412521323,0.18371402994153108,0.1647088491035922,0.5118791960223364
1278,0.5116835217112538,5.197489261627197,5.106082113838092,0.1685409771561206,0.19642608018708524,0.1525851903338184,0.18060497164521241,0.15856353929161826,0.5063299399097058
1279,0.518757836142547,4.8781633377075195,5.026454141781008,0.18286253529487517,0.19237332015521372,0.15006099677427248,0.17659995568825504,0.1587096371897231,0.4982463235202399
1280,0.4836276219464841,4.451882839202881,4.623951989219653,0.22513432194576488,0.19010680879300015,0.15224998711037363,0.17643623565579175,0.15577388648568427,0.4955405114710564
1281,0.4867787969039436,4.852747917175293,5.18271981388288,0.2037493363509908,0.18993357228268817,0.15220356024135512,0.17098836361508282,0.1579513768917254,0.49410360441022844
1282,0.48976102549139827,4.889547824859619,5.541896245183515,0.24102532168896973,0.19280489119913868,0.14871122826113894,0.17934967232082344,0.15398263071990187,0.49673017569928657
1283,0.4809079723107489,4.749035835266113,5.164807440038236,0.1628413715820649,0.1888658894938741,0.1477439052371811,0.17165703255926454,0.1579353439927684,0.48956832046158877
1284,0.47005866086294124,4.6082258224487305,5.4430762642974235,0.18538245217237437,0.18101279034983697,0.14479998031313626,0.16492844367815324,0.1491102986243649,0.4716210967965973
1285,0.5376015518895471,4.985344409942627,4.744099151609488,0.11383012153234429,0.18674968224230895,0.14782195986786587,0.17072107079936552,0.1523209063817413,0.48534541647818064
1286,0.4767653457751757,4.847848415374756,5.500378365655407,0.18194460006250068,0.18485819410037604,0.14718986005677132,0.1624775697020006,0.14917236443603038,0.47298268293436735
1287,0.48918498628876433,4.8928022384643555,5.202455985291585,0.26497895000216687,0.19019182177152258,0.1449801799597651,0.17243785330068873,0.1516321634591402,0.48674309107545394
1288,0.4860384967740007,4.875421524047852,5.280626826871892,0.1821014717540863,0.190677047836446,0.14670077630476455,0.1665269717026914,0.1509847359717468,0.4828965171416691
1289,0.5070091549999953,4.683816432952881,4.795301062086839,0.21640715105934438,0.19243462474510656,0.1500475871520859,0.1784576630315594,0.16027508165295376,0.5018755151447347
1290,0.48369278249927233,4.204761981964111,4.425818737326807,0.17567514432168396,0.18847388995589467,0.14497123088137012,0.1718151759697119,0.15497250117318656,0.4866491874780923
1291,0.4991043656112453,4.765760898590088,5.077946484264075,0.16391026813835863,0.19217078305731386,0.1485819352914099,0.17866115982590128,0.15980865967626834,0.5014932073658861
1292,0.4701992019320091,4.88055944442749,5.655250631482755,0.26383299913910063,0.1924100085733181,0.14518386087529056,0.17419268716131042,0.15130809168059342,0.48769105640887417
1293,0.48661152167702654,5.114316940307617,5.719166657923603,0.3070748006355304,0.18197521637950045,0.14544554550895414,0.17851705589422182,0.15647112529618748,0.48830820966160193
1294,0.4743630286487802,4.782736301422119,5.467544039756505,0.23424179421591873,0.19103859323662,0.1448454277410769,0.17279524984990158,0.15205799240579454,0.4863111874409676
1295,0.4776062539098472,4.222166538238525,4.63657162448133,0.12924191716100797,0.18670298139603897,0.14215414373726068,0.16068143519949793,0.1403025387230898,0.4648845453550435
1296,0.49776987254899335,4.71421480178833,5.008721706305087,0.15318795524018025,0.19367547717194963,0.14360420730619008,0.1688177915505871,0.14527711783323227,0.4804805315590262
1297,0.5056561305914409,4.276227951049805,4.460162730439662,0.037366583083568106,0.19013773808565426,0.13983651666902144,0.16512811592036572,0.14169887931249603,0.4688663079790306
1298,0.4740899435783368,5.258679389953613,6.8019130428494075,0.3211496929328246,0.1882936616405128,0.15060161028582447,0.16432460003172786,0.14620276939236135,0.4783450320350989
1299,0.4665758449593831,4.523336887359619,5.161089233122139,0.2183527590020411,0.18468269813141922,0.14908087135164327,0.16147896821468305,0.1442791784244485,0.4717120631774931
1300,0.4638280981292686,4.6012043952941895,5.239493744432091,0.22509204037006647,0.17896795207119312,0.14801927543643806,0.1714768802204234,0.1516862729510992,0.478128086155104
1301,0.4852306997604379,4.960620403289795,5.2323720019715605,0.27310070406920905,0.1848109576086198,0.1501594773734674,0.16804290111751197,0.15567108584797587,0.4840424178157482
1302,0.46530936209466556,5.33071756362915,5.790488182523605,0.26468478630559433,0.18245025820356078,0.1436469667647576,0.1556833200971938,0.14533415829486615,0.4619656499126317
1303,0.4777482396413605,4.737234115600586,5.356390671502754,0.20174593976457844,0.18140518917476234,0.14766347247307252,0.16776375141312055,0.1570403186112931,0.480240454545453
1304,0.4758284624302992,4.233050346374512,4.493405297250764,0.17013719312162578,0.18474203505858156,0.1475544443896599,0.1686119335983775,0.15056663567801526,0.4790452554414846
1305,0.47609767796232433,4.145824909210205,4.566982487703907,0.15275670103511896,0.18696394181073717,0.15115903665674243,0.16684412795032857,0.15484855630221644,0.48523743975475864
1306,0.4642764925394142,4.388320446014404,5.278417084044247,0.2537801185472217,0.19027079523162954,0.14511515820315282,0.16479410223669286,0.14895757500266935,0.47868595155748256
1307,0.4799545295947666,4.584455490112305,4.814425205836663,0.17020048734094262,0.18226063913745255,0.1474882469586734,0.16239240265313845,0.14388751289668106,0.4673300434827057
1308,0.48397659834506573,4.509615898132324,4.702516611544868,0.16606492013139063,0.18451964749165806,0.14429162003630933,0.1646801742691296,0.1539480506394062,0.476199789107263
1309,0.5105635743630461,5.170011520385742,5.341288739512394,0.06389342782709528,0.18676542284652134,0.14561352655461482,0.1660875998847606,0.14654341675560154,0.474817964202985
1310,0.46030069262310636,5.391049385070801,6.786761367769308,0.2759893030575764,0.18033294229172717,0.14547565108743957,0.1669208871527063,0.15389482113102534,0.47486131782621666
1311,0.48092983600864475,4.6830058097839355,5.0896655661388674,0.14702659619292158,0.18729909407441328,0.14713882891429444,0.16378648258338444,0.1455488060483372,0.47409624839172454
1312,0.46604326362221793,4.741251468658447,5.271503049889946,0.26137033392045295,0.18779008689731483,0.14644111374711938,0.16521493968034043,0.147881948213636,0.4771096850581418
1313,0.48570348453822365,4.227614402770996,4.759894362359862,0.03028941494163062,0.18596224998482422,0.1428036002562984,0.1569126322920675,0.1400069200038638,0.46129213784044065
1314,0.4779841748785523,4.7864556312561035,5.388188882368734,0.20871854076710994,0.18003690362390573,0.1483383194321978,0.17082387362095675,0.14422183757742343,0.4732883029577362
1315,0.46305255129825157,4.521071910858154,5.103972767714341,0.23929603975757052,0.1885274038188372,0.15023656777907685,0.16503630873280412,0.15375182036421284,0.4826588439241148
1316,0.4811830927583747,4.332268238067627,4.559766895365024,0.19460517086505913,0.18070978046701064,0.14913892763609463,0.17246289260528874,0.15244713697822457,0.4832006446611868
1317,0.4658842526476879,5.421912670135498,6.649053137467726,0.2553400394241252,0.18280500719360576,0.14733114156491026,0.1695979247195791,0.1472339725040948,0.47628054739224385
1318,0.46977244085764247,4.478752613067627,4.987519014947582,0.1909130204378351,0.18662261824312143,0.14886608574101534,0.17040652941892354,0.1487342407242101,0.48183704556033125
1319,0.47019050006137286,4.365634918212891,4.873177476270757,0.20059042348599387,0.17940220991592148,0.14618252923298464,0.16297162281270092,0.14582876395707714,0.4678071385301335
1320,0.4713356242250663,4.293966293334961,4.876133650353647,0.10101074119845155,0.18282240091665025,0.14170472420617,0.15563161125099292,0.14341968954760326,0.4594337802964337
1321,0.4548325513966725,4.344701766967773,5.139235318845926,0.16069347232574627,0.18140713427394803,0.14574140941888858,0.1588698387161698,0.1389603698863234,0.45961967036967594
1322,0.4664993995181998,4.432940483093262,5.075690208983798,0.09698903835352768,0.1801791876907455,0.1425855007024321,0.15233466194584003,0.1363099670803353,0.4502686058918179
1323,0.4640283871430007,4.306471347808838,4.713848104220069,0.2087322865533765,0.18491486278854652,0.14527552353611153,0.1647024951271575,0.1454758650025572,0.4719699899989831
1324,0.48929552545450644,5.172789096832275,5.918077848617791,0.12914973537383068,0.18178772177160551,0.1448304948185637,0.16631902289989994,0.1480300272069798,0.471301356575091
