window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
2239,2.1644172449776713,21.01418972015381,4.997177912590284,0.3591601797803259,0.363779357126997,0.7248129349695895,1.5017939545142074,0.7289580662548752,2.7940233957554708
2240,2.149324788398645,20.343220233917236,4.896487420276617,0.37226574931771594,0.3847328785682779,0.7308927535650361,1.4979775438087033,0.7073062011686346,2.784172321567033
2241,2.1721666047579413,23.148381710052487,6.248129211464817,0.5140828939204076,0.3826381080499861,0.7062467735279248,1.5179772592553549,0.7001600482938672,2.776324917587777
2242,2.1283627978536246,25.675463676452637,6.475232008244383,0.594514636425997,0.36969536180451745,0.6699346415325298,1.4927856150740182,0.7038364742331388,2.7411553035195126
2243,2.4959265997539872,25.44804811477661,5.370951951800226,0.464584076858507,0.45678151988060667,0.8365811925891461,1.7671855585933856,0.7975749502439617,3.2384902720416484
2244,2.532259956356092,28.675436973571777,5.803352320941476,0.5278248489085655,0.41526740437616555,0.7681365081931762,1.795204072365041,0.841301221604617,3.259208812593598
2245,2.585027610700016,28.31064462661743,5.673222477000388,0.45814265930488984,0.4449332436993079,0.7223291566423885,1.7779322959581478,0.7857895179042601,3.1692382833678376
2246,2.3812280977082207,23.298096656799316,5.214478803361055,0.4346560720925803,0.37552162251480026,0.6456415627495133,1.7024603598276846,0.7790196524835216,3.023346287314534
2247,2.4133667044957106,29.358363151550293,6.336608947882714,0.7034045351894385,0.36708715702045824,0.6498735789248479,1.729999478553272,0.8164835389728359,3.0929957147226537
2248,2.2835542111089806,28.088223934173584,7.414657444822803,0.6037867587302879,0.3555872164215158,0.6152571897192232,1.6231706068951584,0.7691089547105944,2.903161806359873
2249,2.4533346309645703,29.426634311676025,6.500223209821907,0.6787364796743458,0.39562545935071264,0.7304717342711353,1.730165939087295,0.824978224699061,3.1462674751712973
2250,2.26196411762124,21.654701232910156,4.806334456023936,0.5712632047152661,0.36302120417177614,0.6717822111656513,1.5950051591442285,0.7510659934916079,2.883336359388797
2251,1.744870023191203,17.799127101898193,5.364558014215529,0.37569832371618883,0.30207652330956236,0.47172953778155324,1.2070570226889699,0.5636566034745628,2.1741056519677726
2252,2.1391786816555722,23.30223321914673,5.5738588534579945,0.5855036032331258,0.3204084934847291,0.5253810327283992,1.512599789994711,0.7333049886124378,2.6948427945191806
2253,2.364418230362076,24.97004270553589,5.4696394141605476,0.3935393071753639,0.42201486817266354,0.8206288293460139,1.654429592706996,0.7400516428426014,3.0481851951894647
2254,2.6848237899241156,26.479721069335938,5.217091849935947,0.3832623089789675,0.5202847872674944,1.0366962453341284,1.8600016368979282,0.810770177111786,3.480938120009221
2255,2.368820152819194,25.518393516540527,5.518802666483981,0.5914750063499605,0.3953714610872064,0.6905419591803786,1.687685517271695,0.7652815610686087,3.0277596459067744
2256,2.350819022011691,24.34098720550537,5.1992993887232135,0.4243704683454075,0.3730248588682672,0.7010236754142919,1.6529238350944206,0.7867432300740238,3.0036858118402896
2257,2.3322861676665605,27.848756313323975,6.429228239085263,0.7164554506133998,0.36307120768275913,0.623748373688262,1.6776495768023112,0.7733943569700319,2.9842101594597894
2258,2.2509513709734743,24.779117107391357,6.274351883833062,0.43109722013708796,0.35191943975465606,0.6553303468871967,1.6275122676416511,0.7337292830421943,2.9034253692252343
2259,2.6880262260499865,27.0951509475708,5.246452533957767,0.5414832936673268,0.4700742201026748,0.7761141915072403,1.8337841287037242,0.8117739779648444,3.2932300519693687
2260,2.5478293759333885,26.302385330200195,5.760098571302356,0.33047422848376007,0.4161543136580261,0.7663750406636927,1.8127794717287558,0.8440733647066943,3.2831055083710323
2261,2.475316744635636,24.331748485565186,5.443035356998232,0.3472279346319458,0.4109347940353076,0.746493080012492,1.7879530257350713,0.7903044673597329,3.1824476877139816
2262,2.4490580177620935,26.20582580566406,6.055401261716178,0.5122064194778044,0.37537296312605656,0.6490523926391171,1.748950215106228,0.8024151840340562,3.1015258393003724
2263,2.009056192049648,24.781465530395508,7.464879852471802,0.7345518286974158,0.3218428468369551,0.5202925494509096,1.4361939701492654,0.6540060234128126,2.5443786168308766
2264,1.7481747786802175,21.522808074951172,6.999388292671129,0.8800481023361262,0.2877794170278861,0.4724166643472295,1.202367102961315,0.5671972281611897,2.16339640774173
2265,2.206512140510652,29.588544368743896,6.883505759751971,1.0735824835172822,0.30892177380392605,0.4927208415039815,1.5777359502160013,0.7302224351081157,2.7556338677038505
2266,2.6055614126363857,29.86856698989868,6.322816003277192,1.1365145065366313,0.38723470376025676,0.5999971947070992,1.8182826442156264,0.8103153850093361,3.174687784022747
2267,2.178737028080366,26.053357124328613,6.259270453601177,0.578318255121478,0.3679724881578631,0.6961732709824815,1.5335605811142439,0.6939376873768722,2.787748906616575
2268,1.7720127499633316,26.988577842712402,8.793640047992218,1.7048092276394478,0.30744981275295263,0.48686999615346993,1.2219976613592756,0.544905295230678,2.176819706172043
2269,2.302643341794184,26.51207447052002,5.914343729735516,0.43587869773780064,0.4066633444901468,0.7729691995465015,1.6142817110960503,0.7372307061119625,2.962324698016173
2270,2.456797692755616,27.61920690536499,6.214052073378402,0.6240431794041208,0.3901646341053047,0.7344604048711799,1.7654930937973716,0.7895866516710054,3.1554416848231206
2271,2.2868390007416357,26.57492160797119,5.834462280373141,0.5803690011696339,0.36613176123730873,0.6626819166501221,1.6551207831523371,0.752174339886121,2.951253945948802
2272,1.980796826278269,28.067266941070557,7.219040395832729,1.6045415424960758,0.32218794271458506,0.48570886747820863,1.4028381799789653,0.6380433430235684,2.4788173665354347
2273,2.752204412689758,33.33247900009155,6.197244507187651,1.0995806543352797,0.3860558843157002,0.6271358206137294,1.9892551520260682,0.8292816207263838,3.4007766490303375
2274,2.921012230919162,25.70180892944336,4.459057654919911,0.2169503944595892,0.532280245258811,0.9911790343531889,1.93572878840011,0.8097090497487275,3.5464218958982383
2275,2.4416465546902266,23.35810661315918,4.801500050356481,0.3530688379662852,0.4035039251644796,0.7649121089881185,1.7283495074483186,0.7916262387365968,3.1384648014350374
2276,2.724054974757473,37.037622928619385,7.114917997063599,0.5666808223884687,0.48970554677647987,0.8941826316818434,1.9215593563006788,0.8490571970728391,3.493600440880447
2277,2.6220168122831895,28.941023349761963,6.1376432349547025,0.47440544813072894,0.47182017013509936,0.8256476682286875,1.888563891637269,0.8151659716171639,3.372648214771851
2278,2.1997409440237505,25.419116020202637,5.790330229934809,0.7791378479995728,0.3505949811640337,0.5925190979296947,1.5820420955257462,0.7132068075647983,2.7946305241341514
2279,2.6245227180349375,25.77190399169922,5.1408532730834375,0.4983911419292175,0.418006523783499,0.8295274058028034,1.8889732136640431,0.8163575437354323,3.3723170275560124
2280,2.48237993335623,25.162720680236816,5.457259449382828,0.42290838902375505,0.4462143044435343,0.8653044765212492,1.7421549377084475,0.7520663525439945,3.1798754608549125
2281,2.1032192858374175,20.605480670928955,4.994716873504321,0.3343510801723242,0.41255027724448834,0.6569881683915664,1.4483026567743118,0.625637632765355,2.6238181054319933
2282,2.2223791466874427,21.940743923187256,5.435767175493758,0.3201768257203166,0.359493288257584,0.6361073802207315,1.580640760035854,0.7002874873002154,2.815166227874593
2283,2.070858940699106,24.174118041992188,6.230966130025041,0.6329728392385445,0.3568468091251097,0.5793038782204896,1.4618699120254115,0.6724642778798282,2.615101540948046
2284,2.695653065306237,36.18806600570679,7.665688340947088,0.7685061088697624,0.41633609071654454,0.6816407038078937,1.8554185032042365,0.8137728696860227,3.2515768664768268
2285,2.7891435716681428,43.2957649230957,8.52292287891166,0.9026978525263996,0.6274730217683747,0.8454762464859604,1.829405989960779,0.7556026714118286,3.353064723094811
2286,1.8540591437884706,17.1328067779541,4.817939862718151,0.31089742535407217,0.3185681004507643,0.5485990639947397,1.315496021355995,0.5816816433354992,2.351413410269511
2287,2.0570137639016948,17.49405860900879,4.391242127616133,0.2959210175508895,0.33936615801616127,0.6197697547464183,1.4419913901912986,0.6647048523265753,2.611105304055501
2288,2.1081096411602203,24.124956130981445,6.3096830442718606,0.38540850516219827,0.3659330784228363,0.6675409966201746,1.4766894091396987,0.6847161668825553,2.6969232361654147
2289,2.728652183748398,26.941978931427002,5.118885130330455,0.46523519827459214,0.4454875912214734,0.7587101307277423,1.95653863331003,0.7757340747048228,3.3804864734701514
2290,1.419668906204675,13.731861114501953,4.921242245255068,0.18469979181675322,0.2817190894019844,0.4472523329249126,0.9477190410583497,0.41096562742916787,1.7344223877062357
2291,1.4780818255110462,14.285719394683838,4.873922175209761,0.1923362035678733,0.31557995788976606,0.5152784933116188,0.9554630643010678,0.4254798856579356,1.803022256191202
2292,1.8594035737168026,19.028079509735107,5.544061171806581,0.4047890077545655,0.38495111873300775,0.6401411185421149,1.2745824214081756,0.5703966482354732,2.3744087716352325
2293,1.980866422244543,17.63620376586914,4.688574995532129,0.21142724220909903,0.36109438397614735,0.6197789259261091,1.403479417195425,0.5998805355102113,2.517230423068492
2294,1.9514502057148948,18.841910362243652,4.908811330352569,0.25072828943643977,0.34508797368078065,0.6029985632700272,1.363967841983653,0.6173123538138192,2.4755853386033024
2295,1.9800232751370406,18.477463722229004,4.892273671887791,0.2502881408992925,0.34017097963317317,0.5833747797458996,1.3899828036808692,0.6209168303586096,2.4996860007621073
2296,2.074757470128939,25.240588188171387,6.363756512237735,0.4376548667595963,0.3610281782264554,0.6159403120031525,1.4763489563973178,0.6497455180444975,2.6428512794133794
2297,1.8992242046250722,17.274606227874756,4.888152532241848,0.1898188455033094,0.349004776473944,0.6042019745686333,1.2940519317719121,0.5990066939702613,2.388466915935803
2298,1.9807747124772441,18.614470958709717,5.187848927915345,0.29707125066526263,0.34254878667771194,0.6063583403652082,1.3960437752636017,0.6314441260155697,2.533413725883016
2299,1.9510243341885662,15.752041339874268,4.061778276613515,0.03450020548535404,0.34776756196841857,0.6468671098050323,1.3451723523790962,0.5965079323124617,2.458269754034254
2300,2.0455017961835806,21.614181995391846,5.637256947087295,0.3007311134124797,0.3523627151124536,0.6294885178455586,1.416741816550204,0.6719649503487137,2.6062640076153523
2301,2.1522434625973035,20.791757106781006,5.090236893519262,0.35612314644963483,0.3611527249155412,0.6522768827196019,1.545280361587177,0.6869994288859697,2.767836591371942
2302,1.9004993937412542,19.85485553741455,6.14141616487574,0.17512253523566024,0.33089657723659593,0.5781887331509756,1.3223605449231095,0.6138206674567264,2.4102695441795006
2303,2.175292693990409,21.989917755126953,5.460607188743075,0.3636854777461682,0.395367632218472,0.7167190967829635,1.526476081483762,0.6716789639055855,2.7741585308260923
2304,1.4899567870184767,14.744353294372559,5.603743186634106,0.38550521191834974,0.28492687530094735,0.46132131611930977,0.9939107489284013,0.4580601411393019,1.8346261887269812
2305,1.487788302485742,13.03943395614624,4.717761953158192,0.14928722616259282,0.2651138071296535,0.4238144491205222,1.036878619276178,0.44459474218231126,1.8435193502930296
2306,1.5820692621028216,14.386177062988281,4.792402995772989,0.3188235181559964,0.31123901250073854,0.5463503584024908,1.0666035765890431,0.4738636904911191,1.9861654386099217
2307,1.7851221490003937,15.88212251663208,4.736405246706037,0.18061696814817774,0.35996935546918934,0.6300177316451746,1.221318420190736,0.5360300074093781,2.2694892866734917
2308,1.7268135279096761,18.266022205352783,5.6643781771122805,0.2618282255381943,0.37404304367738694,0.6685651175756058,1.1675752757022173,0.5183585703021821,2.218824361133899
2309,1.7040586251284418,15.372705459594727,4.80103093508407,0.2640503904845173,0.37769730051969824,0.6709075200693945,1.0992607529855882,0.5288170459351822,2.166761632947911
2310,1.7254052231979256,17.63674020767212,5.358231999494702,0.3870205671707394,0.36083575027839937,0.6602562414166453,1.1411872611668006,0.5356320073243286,2.2025351073712462
2311,1.5720195370157346,14.57834243774414,4.64645797814971,0.13944095499354647,0.35306065192531744,0.6471823862874396,1.0105409089403454,0.45926522891829946,1.9900199228834687
2312,1.6625895509695205,15.940332412719727,4.9572117241162195,0.137373909780786,0.37290121589571384,0.701707174321679,1.0692149992256177,0.5006767447601033,2.12461887337031
2313,1.553834829936179,15.691709518432617,5.7220634029728386,0.21755158579363343,0.3572455849671305,0.6559133148810037,0.9687358238241617,0.462789889973632,1.9596497076911894
2314,1.5215350487141197,12.608516216278076,4.327154439541104,0.08926318693442603,0.35800797867795514,0.661538448291781,0.9614373259081408,0.43729777757842,1.9338616742680519
2315,1.5845685864117542,17.618775367736816,6.102183154972808,0.18276234841312755,0.3647732809461043,0.6760807323198609,0.9993233101222605,0.4686570579357917,2.012254662434521
2316,1.637903671321421,13.633179664611816,4.203036905704146,0.08922699311296789,0.38959928714874287,0.7096654831076564,1.0355751799833517,0.4836816760880383,2.093180234762418
2317,1.551350161803232,15.563511848449707,5.387919682813995,0.16073836714467227,0.36933782452503966,0.646117387032426,0.9964007816911572,0.44358180865757885,1.9681490087411255
2318,1.416983736677902,12.952089309692383,4.864223894276433,0.1594530901792428,0.33920187019024767,0.5935071503916558,0.8786869776333862,0.40872507735927943,1.770689220910525
2319,1.4238773936761462,12.20865249633789,4.41945380979419,0.12643849715774547,0.35035829477617136,0.5915868558346374,0.8822954182642826,0.4040834722184955,1.7750816577363533
2320,1.2956481790332266,10.504758358001709,4.131208266935289,0.0873071119836264,0.31482576992462413,0.5367335128107763,0.7623334846481062,0.3612794897925556,1.565984124538073
2321,1.2268119265364703,10.246968269348145,4.177075052713029,0.07907979698729761,0.31335184050078574,0.5094544950413453,0.7243325910656622,0.3384921289882551,1.4901818899094976
2322,1.2942792150483025,10.416138172149658,4.06210588631824,0.13502052879651494,0.32228749675967927,0.5211869114888805,0.7742209104760752,0.3506269678129528,1.5604151135715119
2323,1.1397393209187048,9.304893016815186,4.328276482805793,0.07243126346405315,0.2873304067740761,0.45021189216635615,0.6502657151793175,0.308601135522277,1.3372887498113961
2324,1.0400889529281672,8.665132522583008,4.354824294062638,0.1153890440416645,0.2522212157143536,0.3729574212420625,0.5846127981141904,0.2733590249318422,1.1726583608795718
2325,1.1052333257039775,8.930516242980957,4.236914688716156,0.09133420997876573,0.26626475101229097,0.40199970661545315,0.6458937845938854,0.29656440400173095,1.2790713831956617
2326,1.0709376899157246,9.822523593902588,4.662367364328457,0.1880294883888367,0.26554245118495556,0.39200993108510535,0.585631635650516,0.27800004798228617,1.195257067536966
2327,1.0281522485699721,9.692680835723877,5.325616840424339,0.17519133148255905,0.2384769607293909,0.34736388592265566,0.5643714337713265,0.2675442087776044,1.1219570590318795
2328,1.0034250479949298,7.987320423126221,4.040100849510533,0.0911901591962696,0.24441616187749837,0.3473843362585555,0.5491594539957899,0.2603319506699761,1.1035503196790866
2329,1.0601615224211978,10.170340538024902,4.9842580970830515,0.4353207881932559,0.2208911134772961,0.29075655064713196,0.6686451175804852,0.28958465752979506,1.2131603443714427
2330,0.9217951825079846,8.542823791503906,5.00159167971616,0.2692859522819697,0.20765456293111736,0.2612675368541098,0.5142069170453829,0.23489831492802607,0.9764495711019634
2331,0.9495682387004919,11.769497394561768,6.959614862148976,0.7674381931264764,0.19951649380675,0.24071756814161896,0.5711842483211246,0.23930905838548638,1.0273337196796433
2332,1.2730433178287432,10.884702205657959,4.604908459734593,0.24063560704415599,0.20062520942462914,0.23045677234723766,0.8529570255087191,0.3502032587668447,1.4454224208276103
2333,0.9310668530472694,8.934080600738525,4.818129356866455,0.1371135883289627,0.20148081702841625,0.21417009307247223,0.4868207546169874,0.23896198413323277,0.9256248944750649
2334,1.1138118875635181,9.87461805343628,4.4580138085379,0.21945938427881684,0.2203399462915197,0.262743961502194,0.6733712641277082,0.3132589564995644,1.227643075627077
2335,1.494481701602688,19.685816764831543,7.752383898002472,0.41343653149471704,0.2711702974744091,0.37997729639844224,0.9777735280507704,0.4494860930748945,1.7563445721750903
2336,1.6417408752641767,18.79286766052246,6.78532809196173,0.37002556555108734,0.27880586649620587,0.4795605699855012,1.113292749970672,0.5282688996542648,2.032102529468056
2337,1.7881913470397213,17.697608470916748,5.18055600252223,0.3115013490703795,0.33012288326006844,0.5709983286423377,1.1938677930011787,0.569989661943355,2.2255541205017377
2338,1.8774027515420528,18.445158004760742,5.395180774351857,0.20383012607256656,0.35085674740515704,0.6454839665719881,1.2589643468582938,0.6090183278284177,2.373805214029544
2339,2.128051331807338,22.256016731262207,5.354014921248485,0.42643540076196995,0.38718074371645667,0.748466948473046,1.4564021622688392,0.6927546225904343,2.7379317881294054
2340,2.692425874256517,35.59814691543579,7.1223412496849585,1.5774760958491996,0.36819141329072513,0.6194917358174891,1.9247743949232148,0.8354661835132645,3.3131078623991437
2341,1.9756509225482337,24.591732025146484,6.36186853676311,1.0666747879468446,0.3948379363084459,0.5717596079782076,1.3270119767626791,0.5775149053872193,2.398094353841581
2342,1.8476807521369953,25.49809217453003,7.635564540035964,0.89744872859937,0.4483477900721782,0.790332233020573,1.0630081772416178,0.42670058819530005,2.174151261953879
2343,1.9634775970618439,18.388748168945312,4.778929396725425,0.14696383022286152,0.4610584426797033,0.9066972339274838,1.1351344797983587,0.4314588507111954,2.3459004644612254
2344,1.461262145666956,12.72423267364502,4.43077973111646,0.06700277202119098,0.36865962783020306,0.6091901739861736,0.9641509078153313,0.38301408031219814,1.8632233862522989
2345,1.0001031147436805,10.20878553390503,5.772424568569611,0.16486777025458066,0.27030183070620084,0.41322297672453917,0.5895147135189692,0.2819088652189181,1.2307573648540837
2346,1.2707194219290905,11.799073219299316,4.915612375850871,0.43521313904343906,0.32757604640341487,0.5544878777311623,0.6960812528383814,0.32368452188694213,1.5018019943680259
2347,2.501718390489804,23.221445083618164,4.888092928346102,0.11139812482524603,0.6347657520849118,1.2330890219784056,1.620727312111695,0.607046392250915,3.3027444994749895
2348,2.850445716976039,26.158225536346436,4.604769715900433,0.15562039953539086,0.6530649898559512,1.1230515012122266,1.9201971377154121,0.8161748429220229,3.671024883239481
2349,2.172578363885259,17.896747589111328,4.19550534777208,0.11034118024867201,0.44849639907442646,0.9655609880794728,1.4838438904639715,0.6347809033874872,2.881292641930391
2350,1.7401396752977802,13.880336284637451,4.289641730190262,0.062419766518677644,0.420912989280059,0.7884948009989623,1.138752113277585,0.49845491821746296,2.2947661882311916
2351,2.3094657170998247,19.767022132873535,4.323446245403738,0.08204695047157085,0.4847889577597422,1.0773144624510016,1.5447656117397721,0.6795212269337968,3.0752008137752043
2352,2.1183596001470013,19.792485237121582,4.9758165836675285,0.13738054096022134,0.49543681733745976,0.8694647506457758,1.4602563362944423,0.5980670316165264,2.7958958445079944
2353,2.124325766284457,19.684410095214844,4.957027231259994,0.09166770447807071,0.5054443652442242,0.9741242761415814,1.3751310341691056,0.5687139955785708,2.7619999890089004
2354,2.4093521481219136,20.3078031539917,4.259389860281573,0.12019891913185887,0.5076161756507116,1.066906312120235,1.6279926648178817,0.7344213494876147,3.2102635022759047
2355,2.4213867858516434,19.961321353912354,4.269181979582321,0.0005587999045997272,0.6011539229105156,1.0771640983055473,1.633241302038884,0.6593778799071917,3.215255462765624
2356,2.2132262413978867,18.078196048736572,4.282467004258543,-0.022542569858928996,0.49524835186648775,0.9589076592995698,1.4670289356927695,0.5750258207686579,2.8508844131977233
2357,2.3558661565464036,19.89060640335083,4.353526693389579,0.08007234426124743,0.45424538707766965,1.0476413810898693,1.6047199220476636,0.7020033741361563,3.1179247449446024
2358,2.5667623599772593,23.51393699645996,5.023615733733492,0.03317603392992119,0.6527142019216462,1.222315552931812,1.6497606730839298,0.6721532013779415,3.3652394063219537
2359,2.080539254159116,16.910791397094727,4.204963174190817,0.02874160256514502,0.5097919710999417,1.0636063683413932,1.289366138658027,0.4931367603946534,2.707597105530206
2360,2.270445913305121,20.243585109710693,4.59018940309143,0.09271481661119196,0.560137629743115,1.0588908065284557,1.480921818481718,0.6548733577067742,3.0249720808910068
2361,2.9694743172575184,24.002981185913086,4.098382173815913,-0.012760800016304863,0.7160479607342687,1.3519053617594283,1.9712387182134863,0.8344110898704237,3.9242150178294506
2362,3.6369901818408925,32.09333419799805,4.423994213111828,-0.006232728262618448,0.7407066925935162,1.8585279302548439,2.4414238893283833,1.0100171504642186,4.930989569751249
2363,1.7033615652005494,14.015340805053711,4.211155823895698,0.09263889841106021,0.38963697381288,0.7467967127018533,1.0995103775266095,0.4780347748154166,2.1898469326993095
2364,1.9945315462802484,18.426895141601562,4.719567260866941,0.19358782610028946,0.4805917180922281,0.8947077743483461,1.2964505645228106,0.5875543642170958,2.624188619615237
2365,2.4157268185569882,20.09643316268921,4.183110519080321,-0.015068003940433616,0.5730894555871653,1.1588614857958368,1.5930506934251494,0.6952453301504189,3.22863947273699
2366,2.71223964838656,22.505474090576172,4.234307270431909,0.1252868989781999,0.6262901874448872,1.2291777694364534,1.8009820389990225,0.7839294247154677,3.5862266855843714
2367,2.9185724881862605,23.224961757659912,4.267010654372395,0.03771267858844185,0.7191829038557351,1.4153009463115207,1.9272267193969541,0.7747747891790574,3.8924812957016197
2368,2.5766950525866514,22.323894500732422,4.585594659900637,0.0313645726854026,0.6327960126526975,1.2412677971797803,1.6747973100874496,0.6886517082273365,3.406483547490343
2369,2.5169539264672087,21.049976348876953,4.268987904056879,0.06743308328713038,0.5721261184133725,1.1535855336925103,1.7016303989208437,0.7369785518605024,3.3649885106202233
2370,3.865387259292196,32.84415006637573,4.639392023313939,0.02431264990688975,0.7705005361593465,1.832133311079578,2.741952228644374,1.1160251401899803,5.306077301259391
2371,1.799123293275729,17.344021797180176,5.012330904999292,0.1470672072944419,0.44191070381267894,0.7725537715831793,1.1808957718490969,0.5059003606761294,2.333968887633768
2372,1.6596543255797989,13.949716091156006,4.269328454019969,0.10683405583250893,0.3947578895091809,0.6528900348085757,1.0704957096343175,0.4789700104150105,2.0947492062847752
2373,1.6771803693503005,14.93380069732666,4.677633374608183,0.13717619633488454,0.3890205967888786,0.6803928496265499,1.1058242733145534,0.49906713415781145,2.1612869053420583
2374,1.5369377586038988,14.192533493041992,4.750430489987532,0.13911791499095782,0.3552629403873798,0.5914375529299967,0.9911156512285096,0.46715944626653527,1.9413483620010628
2375,1.5660572985639112,13.959240913391113,4.579067766689644,0.03814430903049759,0.3442009876163918,0.6353193268957237,1.0111602105101358,0.4951417602637497,2.017023311276535
2376,1.9901319942688507,17.10684299468994,4.64972249246928,0.1170985915004481,0.5143384195456808,0.931403369146107,1.2660912382811933,0.5572780763906292,2.6047987656994778
2377,2.2757326007912773,19.939136505126953,4.687801356511536,0.09616880673288009,0.6062130916731496,1.1083288740220332,1.4522710445255984,0.6470999770391616,3.0327331445150563
2378,2.71929253257393,21.63130044937134,4.169815886913203,0.00035787965187461523,0.6131107904887938,1.2693165396707602,1.7424700531419237,0.8002626303162765,3.5728162406781565
2379,2.8868170948253122,24.73433017730713,4.396594920234769,0.03861648000904072,0.7515957856481263,1.4005077717225716,1.911252108277776,0.7310817374349463,3.8535322790022617
2380,2.9360790540474513,25.96489191055298,4.880100397093935,0.10293017322414055,0.7329847344143877,1.4512427626498114,1.9559347499220368,0.7565306263791853,3.944954545695792
2381,2.9843370351571967,24.70393180847168,4.252231227110459,0.01231700189362428,0.7405415926603591,1.3493777558292752,1.9764248947514491,0.817301907623099,3.9338923213466717
2382,2.492331819214737,22.15754985809326,4.5321240675142676,0.10717910370271522,0.5885455106932845,1.216917155858337,1.564561121526494,0.6575977568979177,3.2358260141740227
2383,1.50037181896824,16.302204132080078,5.492343039731129,0.10859717193015506,0.3606769434236127,0.6628433078709943,0.9688250513138738,0.3895261151807729,1.9238467699580672
2384,1.5598282632766507,14.642930030822754,4.758166561314238,0.09325251850121097,0.39464526934790106,0.6737000018120737,0.9883125283365026,0.42653743468060207,1.9927213799613108
2385,1.685325990780528,14.129137992858887,4.257707060728169,0.07816733450729041,0.39217058467779387,0.6957134280509197,1.0952531452504441,0.47138608772755086,2.144373726269105
2386,1.6433603799361165,13.19575309753418,4.095620420249308,0.08919993114296565,0.38149499791747493,0.6618672132996261,1.0650036996017482,0.4783336449674259,2.082992635603463
2387,1.604498634168118,14.072144031524658,4.544526482979589,0.10089182795474505,0.36435729497924607,0.659423174007567,1.0368226847653255,0.47028477503322946,2.04843319530909
2388,1.533739976555322,14.712131023406982,4.854350581020492,0.16080014572799817,0.3424177459031985,0.6183185656177465,0.9937023055829179,0.44543645188300196,1.9438440434096411
2389,1.6492691634990209,15.475702285766602,4.794626121721106,0.1382885238092313,0.35028072678589267,0.6679466396914706,1.090991783038493,0.49887432447396507,2.12345621461752
2390,1.7662563677526697,15.425670146942139,4.419424237176859,0.09459794744219607,0.3932489383165313,0.7454326171577003,1.129112058185634,0.5346214635897516,2.260203321585542
2391,1.9849864581913201,16.730475425720215,4.265313456370261,0.11038884256861303,0.4708134961292324,0.912934722223534,1.2567087134520092,0.615567322109224,2.606374321743643
2392,2.2109271118786706,18.836450576782227,4.441061768142184,0.09225122975968247,0.4719244228517766,0.9909255160716489,1.4284221624204765,0.6823639173361549,2.8913099152475707
2393,1.9468034615261782,18.88331174850464,5.422059686612009,0.18812467156380697,0.510055800923562,0.8522084368915457,1.2363586217064282,0.5275433787768641,2.4936266286346913
2394,2.499892395233165,23.16460609436035,4.7309289165923065,0.08845435435127635,0.5714895435413277,1.1699276877473073,1.5615734848706109,0.6358557099127137,3.1563328522517784
2395,1.3778438378028326,11.493420600891113,4.271308235845855,0.019100129334173932,0.3439135318537511,0.598461859067936,0.8395527195889557,0.3785364981871082,1.7338341135556832
2396,1.6521371042475737,13.801062107086182,4.350482151128291,0.10429414883043542,0.40992326224918735,0.77180413998362,1.0366643677208232,0.448529077068588,2.1330954401019686
2397,1.5965993047486338,13.136875629425049,4.237830117416564,0.16804653763643884,0.3659906130096281,0.664670372879355,1.0597846412007743,0.4589648454376903,2.0667169945506356
2398,1.580678436958459,14.69278335571289,4.826990027652627,0.24561590468572447,0.35521224061910495,0.6597522548112039,1.0282909554430877,0.45421552332819803,2.022511287400897
2399,1.4951249071317194,14.945101737976074,5.222660858240945,0.1682766166890559,0.3290456760389637,0.6156848521996219,0.9472661094864382,0.4448420534060203,1.8905787794018232
2400,1.45110788601873,15.394127368927002,5.721267232215003,0.22371419400436832,0.31687344739422035,0.5618405243914308,0.9528015496072678,0.44994723990173546,1.8596913486912967
2401,1.4857183927436466,13.640058040618896,4.607477885414069,0.13303157383963837,0.3358410535531808,0.6040609772180108,0.9588043723440001,0.4439287694867179,1.8953447699371015
2402,1.460399792933668,15.335750579833984,6.088392483075274,0.19177716242751375,0.3244113627555379,0.5941745893258599,0.9441568498076606,0.44944421694615216,1.8754284667971906
2403,1.5366493482247072,15.609848499298096,5.391607311429971,0.1900979811304544,0.3534267588082804,0.608422012891454,0.9787813627705777,0.452368520552891,1.9299660226567206
2404,1.459618207435322,15.05594253540039,5.309876185884367,0.25114167138806875,0.35329030571575487,0.5960140298039307,0.9317660553910998,0.42930015555422574,1.8521821687908477
2405,1.483321992130944,14.895236492156982,5.259886249473487,0.12233683166321851,0.3505975065362961,0.5834211944660381,0.944019738685175,0.4400027325170617,1.871424374297352
2406,1.4885485822650135,16.745436191558838,5.678565603166971,0.29390118898175865,0.314635150740313,0.5985478080896145,0.9241735957592558,0.4536023761876637,1.8626716110458579
2407,1.5999131572456393,16.035878658294678,5.297024460764006,0.1859492829996574,0.3403078182106344,0.6309773077867789,0.9675323837815399,0.4705197298978404,1.951596578973196
2408,1.4789955293600925,13.58572244644165,4.748138893514731,0.08891925425114788,0.31177069395001944,0.6229042820404735,0.9168534045751712,0.4500528922363303,1.8600483106486978
2409,1.5374322756384908,14.044690132141113,4.923378319144949,0.05099742989472267,0.32553343349835395,0.6559842129968051,0.964114162646693,0.4741348243978351,1.9593313927004192
2410,1.6338634991036158,13.63440752029419,4.40274351321038,0.10799594582404204,0.353610411506077,0.7212727470154394,1.0374073188011748,0.5175240725885814,2.1275455203526197
